year,County,brand,name,Maturity,PCODE,yield (bu/a),MAT (days after 8/30),HT (in),LDG (score),site,water_management,SowDate,water,population (seeds/ft),Harvest,harvest,N (lbs),P (lbs),K (lbs)
2004,SHIR,GARST,3624RR/N*,3.6,2638,66.09,16.3,37,2,Topeka,IRRIGATED,5/6/04,NA,8,38280,10/20/04,NA,NA,NA
2004,SHIR,TAYLOR,EXP3980RRS*,3.9,2667,61.25,17.3,32.3,1,Topeka,IRRIGATED,5/6/04,NA,8,38280,10/20/04,NA,NA,NA
2004,SHIR,TAYLOR,EXP3530RR*,3.6,2670,60.51,16,36,1.3,Topeka,IRRIGATED,5/6/04,NA,8,38280,10/20/04,NA,NA,NA
2004,SHIR,MIDLAND,9A385NRS*,3.8,2671,56.7,17,34,1.3,Topeka,IRRIGATED,5/6/04,NA,8,38280,10/20/04,NA,NA,NA
2004,SHIR,MIDLAND,9B395NRR*,3.9,2673,56.73,24.7,39,2,Topeka,IRRIGATED,5/6/04,NA,8,38280,10/20/04,NA,NA,NA
2004,SHIR,MIDLAND,9B445NRS*,4.4,2676,56.57,20.7,33.3,1,Topeka,IRRIGATED,5/6/04,NA,8,38280,10/20/04,NA,NA,NA
2004,SHIR,MIDLAND,9A355XRR*,3.5,2680,47.63,18,33.7,1.3,Topeka,IRRIGATED,5/6/04,NA,8,38280,10/20/04,NA,NA,NA
2004,SHIR,MIDLAND,9A375XRR*,3.7,2681,58.36,18,35.3,1.7,Topeka,IRRIGATED,5/6/04,NA,8,38280,10/20/04,NA,NA,NA
2004,SHIR,ADVANCED GENETICS,AG3722NRR*,3.7,2684,50.78,16.3,35.7,1.7,Topeka,IRRIGATED,5/6/04,NA,8,38280,10/20/04,NA,NA,NA
2004,SHIR,STINE,S3600-4*,3.8,2687,54.39,19,33.3,1.3,Topeka,IRRIGATED,5/6/04,NA,8,38280,10/20/04,NA,NA,NA
2004,SHIR,ASGROW,AG3602*,3.6,2691,65.03,15.3,37,1.7,Topeka,IRRIGATED,5/6/04,NA,8,38280,10/20/04,NA,NA,NA
2004,SHIR,ASGROW,AG3802*,3.8,2692,51.26,15.3,41.7,1.3,Topeka,IRRIGATED,5/6/04,NA,8,38280,10/20/04,NA,NA,NA
2004,SHIR,ASGROW,AG3906*,3.9,2693,50.68,17.7,33.3,1.7,Topeka,IRRIGATED,5/6/04,NA,8,38280,10/20/04,NA,NA,NA
2004,SHIR,ASGROW,AG4102*,4.1,2694,52.8,19.7,39,2,Topeka,IRRIGATED,5/6/04,NA,8,38280,10/20/04,NA,NA,NA
2004,SHIR,DEKALB,DKB36-52*,3.6,2697,69.17,16.3,37,2,Topeka,IRRIGATED,5/6/04,NA,8,38280,10/20/04,NA,NA,NA
2004,SHIR,PRAIRIE BRAND,PB-3894NRR*,3.8,2699,55.75,16.7,31.3,1.3,Topeka,IRRIGATED,5/6/04,NA,8,38280,10/20/04,NA,NA,NA
2004,SHIR,PRAIRIE BRAND,PB-4583NRR*,4.5,2700,67.08,24,34.3,1,Topeka,IRRIGATED,5/6/04,NA,8,38280,10/20/04,NA,NA,NA
2004,SHIR,RENZE,R3595RCX,3.5,2705,51.25,16.7,35,1.3,Topeka,IRRIGATED,5/6/04,NA,8,38280,10/20/04,NA,NA,NA
2004,SHIR,RENZE,R3835SRcn,3.8,2706,58.82,17.3,34,1.7,Topeka,IRRIGATED,5/6/04,NA,8,38280,10/20/04,NA,NA,NA
2004,SHIR,RENZE,R4095Rcn,4,2707,59.69,19,34.3,1.3,Topeka,IRRIGATED,5/6/04,NA,8,38280,10/20/04,NA,NA,NA
2004,SHIR,RENZE,R4385Rcn,4.3,2708,57.96,25.7,32.7,1,Topeka,IRRIGATED,5/6/04,NA,8,38280,10/20/04,NA,NA,NA
2004,SHIR,RENZE,R4695Rcn,4.6,2709,67.56,22.7,32.7,1.3,Topeka,IRRIGATED,5/6/04,NA,8,38280,10/20/04,NA,NA,NA
2004,SHIR,RAINBOW,4430NRS*,4.3,2715,51.46,19.7,34,1.7,Topeka,IRRIGATED,5/6/04,NA,8,38280,10/20/04,NA,NA,NA
2004,SHIR,HAMON,3704NRR*,3.7,2723,59.31,18,39.3,1.7,Topeka,IRRIGATED,5/6/04,NA,8,38280,10/20/04,NA,NA,NA
2004,SHIR,OHLDE,O-3522NRR*,3.5,2726,52.86,16,33.7,1,Topeka,IRRIGATED,5/6/04,NA,8,38280,10/20/04,NA,NA,NA
2004,SHIR,OHLDE,X3727NRS*,3.7,2728,59.12,15.7,34.3,1.3,Topeka,IRRIGATED,5/6/04,NA,8,38280,10/20/04,NA,NA,NA
2004,SHIR,OHLDE,O-3882NRR*,3.8,2729,53.44,19.3,34.3,1.3,Topeka,IRRIGATED,5/6/04,NA,8,38280,10/20/04,NA,NA,NA
2004,SHIR,MIDLAND,9B345NRR*,3.4,2733,48.91,12.3,34,1.3,Topeka,IRRIGATED,5/6/04,NA,8,38280,10/20/04,NA,NA,NA
2004,SHIR,MIDLAND,9A415NRR*,4.1,2735,45.46,19,40.7,1.7,Topeka,IRRIGATED,5/6/04,NA,8,38280,10/20/04,NA,NA,NA
2004,SHIR,MIDLAND,9A465NRR*,4.6,2736,44.26,14.3,31.7,1.3,Topeka,IRRIGATED,5/6/04,NA,8,38280,10/20/04,NA,NA,NA
2004,SHIR,KRUGER,K-328RR*,3.2,2737,46.12,7,35.7,1.7,Topeka,IRRIGATED,5/6/04,NA,8,38280,10/20/04,NA,NA,NA
2004,SHIR,KRUGER,K-346RR/SCN*,3.4,2738,42.19,13.3,37.3,1.3,Topeka,IRRIGATED,5/6/04,NA,8,38280,10/20/04,NA,NA,NA
2004,SHIR,KRUGER,K-389RR/SCN*,3.8,2739,57.67,18.7,32.7,1.3,Topeka,IRRIGATED,5/6/04,NA,8,38280,10/20/04,NA,NA,NA
2004,SHIR,KRUGER,K-434RR/SCN*,4.3,2740,68,26,35.7,1.7,Topeka,IRRIGATED,5/6/04,NA,8,38280,10/20/04,NA,NA,NA
2004,STIR,PIONEER,93B85*,3.8,2162,43.44,NA,35.3,2,St. John,IRRIGATED,5/25/04,7.5,10,38334,12/13/04,NA,NA,NA
2004,STIR,MIDLAND,9A432NRS*,4.3,2227,37,NA,33.3,1.8,St. John,IRRIGATED,5/25/04,7.5,10,38334,12/13/04,NA,NA,NA
2004,STIR,DEKALB,DKB38-52*,3.8,2277,23.6,NA,35.5,1.3,St. John,IRRIGATED,5/25/04,7.5,10,38334,12/13/04,NA,NA,NA
2004,STIR,DEKALB,DKB40-51*,4,2278,26.65,NA,36.5,2,St. John,IRRIGATED,5/25/04,7.5,10,38334,12/13/04,NA,NA,NA
2004,STIR,TAYLOR,444RR*,4.4,2292,38.87,NA,36.8,1.5,St. John,IRRIGATED,5/25/04,7.5,10,38334,12/13/04,NA,NA,NA
2004,STIR,Z-PUBLIC,K1539RR *,4.7,2314,32.97,NA,37,2.3,St. John,IRRIGATED,5/25/04,7.5,10,38334,12/13/04,NA,NA,NA
2004,STIR,PIONEER,94B13*,4.1,2330,24.94,NA,34.3,2.3,St. John,IRRIGATED,5/25/04,7.5,10,38334,12/13/04,NA,NA,NA
2004,STIR,GARST,3812RR/N*,3.8,2333,40.59,NA,35.8,2.3,St. John,IRRIGATED,5/25/04,7.5,10,38334,12/13/04,NA,NA,NA
2004,STIR,NK,S40-R9*,4,2336,39.02,NA,35.8,2.3,St. John,IRRIGATED,5/25/04,7.5,10,38334,12/13/04,NA,NA,NA
2004,STIR,NK,S39-K6*,3.9,2338,38.83,NA,34.3,1.8,St. John,IRRIGATED,5/25/04,7.5,10,38334,12/13/04,NA,NA,NA
2004,STIR,NK,S37-N4*,3.7,2341,26.5,NA,41.5,2.8,St. John,IRRIGATED,5/25/04,7.5,10,38334,12/13/04,NA,NA,NA
2004,STIR,DELTAPINE,DP3861RR*,3.8,2343,38.81,NA,32.3,1.8,St. John,IRRIGATED,5/25/04,7.5,10,38334,12/13/04,NA,NA,NA
2004,STIR,ADVANCED GENETICS,AG4444NRR*,4.4,2430,35.04,NA,37,1.3,St. John,IRRIGATED,5/25/04,7.5,10,38334,12/13/04,NA,NA,NA
2004,STIR,GARST,3824RR/N*,3.8,2503,25,NA,36.5,1.5,St. John,IRRIGATED,5/25/04,7.5,10,38334,12/13/04,NA,NA,NA
2004,STIR,STINE,S3932-4*,3.9,2517,38.09,NA,30,2.3,St. John,IRRIGATED,5/25/04,7.5,10,38334,12/13/04,NA,NA,NA
2004,STIR,MIDLAND,9A373NRR*,3.7,2542,42.73,NA,32.3,2,St. John,IRRIGATED,5/25/04,7.5,10,38334,12/13/04,NA,NA,NA
2004,STIR,ASGROW,AG3905*,3.9,2558,39.07,NA,34.5,1.8,St. John,IRRIGATED,5/25/04,7.5,10,38334,12/13/04,NA,NA,NA
2004,STIR,DELTAPINE,DP4331RR*,4.3,2575,40.87,NA,37,2.3,St. John,IRRIGATED,5/25/04,7.5,10,38334,12/13/04,NA,NA,NA
2004,STIR,CROPLAN GENETICS,RC3732*,3.7,2596,30.03,NA,32.3,1.8,St. John,IRRIGATED,5/25/04,7.5,10,38334,12/13/04,NA,NA,NA
2004,STIR,Z-PUBLIC,K1594RR*,4.4,2616,27.59,NA,33.8,2.5,St. John,IRRIGATED,5/25/04,7.5,10,38334,12/13/04,NA,NA,NA
2004,STIR,PIONEER,93M50*,3.5,2623,31.99,NA,36.3,2,St. John,IRRIGATED,5/25/04,7.5,10,38334,12/13/04,NA,NA,NA
2004,STIR,CROPLAN GENETICS,RC4013*,4,2628,35.01,NA,31.8,2.3,St. John,IRRIGATED,5/25/04,7.5,10,38334,12/13/04,NA,NA,NA
2004,STIR,CROPLAN GENETICS,RC4233*,4.2,2629,37.09,NA,33.3,2.5,St. John,IRRIGATED,5/25/04,7.5,10,38334,12/13/04,NA,NA,NA
2004,STIR,DELTAPINE,DP4546RR*,4.5,2663,27.15,NA,39.8,2.5,St. John,IRRIGATED,5/25/04,7.5,10,38334,12/13/04,NA,NA,NA
2004,STIR,DELTAPINE,DPX3950RR*,3.9,2664,32.64,NA,32.8,2,St. John,IRRIGATED,5/25/04,7.5,10,38334,12/13/04,NA,NA,NA
2004,STIR,DELTAPINE,DPX4891RR*,4.8,2665,37.22,NA,35.8,2,St. John,IRRIGATED,5/25/04,7.5,10,38334,12/13/04,NA,NA,NA
2004,STIR,MIDLAND,9A385NRS*,3.8,2671,38.99,NA,31,1.5,St. John,IRRIGATED,5/25/04,7.5,10,38334,12/13/04,NA,NA,NA
2004,STIR,MIDLAND,9A405NRR*,4,2674,32.25,NA,35.8,3,St. John,IRRIGATED,5/25/04,7.5,10,38334,12/13/04,NA,NA,NA
2004,STIR,ADVANCED GENETICS,AG3722NRR*,3.7,2684,37.83,NA,33.8,1.5,St. John,IRRIGATED,5/25/04,7.5,10,38334,12/13/04,NA,NA,NA
2004,STIR,ASGROW,AG3802*,3.8,2692,33.44,NA,37,2.3,St. John,IRRIGATED,5/25/04,7.5,10,38334,12/13/04,NA,NA,NA
2004,STIR,ASGROW,AG3906*,3.9,2693,33.18,NA,30.8,1.5,St. John,IRRIGATED,5/25/04,7.5,10,38334,12/13/04,NA,NA,NA
2004,STIR,OHLDE,O-3522NRR*,3.5,2726,40.52,NA,31.8,2,St. John,IRRIGATED,5/25/04,7.5,10,38334,12/13/04,NA,NA,NA
2004,STIR,OHLDE,X3727NRS*,3.7,2728,38.6,NA,31.5,2.3,St. John,IRRIGATED,5/25/04,7.5,10,38334,12/13/04,NA,NA,NA
2004,STIR,OHLDE,O-3882NRR*,3.8,2729,37.37,NA,34,2.5,St. John,IRRIGATED,5/25/04,7.5,10,38334,12/13/04,NA,NA,NA
2004,THIR,NK,S29-C9*,2.9,2109,56.95,26,33,2,Colby,IRRIGATED,5/20/04,17,9,38278,10/18/04,NA,NA,NA
2004,THIR,Z-PUBLIC,K1539RR *,4.7,2314,44.55,44.5,30,2.5,Colby,IRRIGATED,5/20/04,17,9,38278,10/18/04,NA,NA,NA
2004,THIR,PIONEER,93B36*,3.3,2324,59,28,34,2,Colby,IRRIGATED,5/20/04,17,9,38278,10/18/04,NA,NA,NA
2004,THIR,GARST,3135RR*,3.1,2331,54.25,27,32,1,Colby,IRRIGATED,5/20/04,17,9,38278,10/18/04,NA,NA,NA
2004,THIR,GARST,3212RR/N*,3.2,2332,53.3,31.5,33,2,Colby,IRRIGATED,5/20/04,17,9,38278,10/18/04,NA,NA,NA
2004,THIR,NK,S35-A6*,3.5,2339,59.9,31.5,29,1.5,Colby,IRRIGATED,5/20/04,17,9,38278,10/18/04,NA,NA,NA
2004,THIR,GARST,3535RR/STS*,3.5,2502,55.8,36,32,1,Colby,IRRIGATED,5/20/04,17,9,38278,10/18/04,NA,NA,NA
2004,THIR,DEKALB,DKB37-51*,3.7,2561,50.25,37,32,2.5,Colby,IRRIGATED,5/20/04,17,9,38278,10/18/04,NA,NA,NA
2004,THIR,CROPLAN GENETICS,RC3732*,3.7,2596,55.9,36,31,2.5,Colby,IRRIGATED,5/20/04,17,9,38278,10/18/04,NA,NA,NA
2004,THIR,Z-PUBLIC,K1594RR*,4.4,2616,56.2,37.5,35,3,Colby,IRRIGATED,5/20/04,17,9,38278,10/18/04,NA,NA,NA
2004,THIR,PIONEER,93M50*,3.5,2623,62.7,34.5,32,2,Colby,IRRIGATED,5/20/04,17,9,38278,10/18/04,NA,NA,NA
2004,THIR,PIONEER,93M11*,3.1,2626,51.05,30.5,26,1,Colby,IRRIGATED,5/20/04,17,9,38278,10/18/04,NA,NA,NA
2004,THIR,LG SEEDS,C3322NRR,3.3,2627,48.8,32.5,31,2.5,Colby,IRRIGATED,5/20/04,17,9,38278,10/18/04,NA,NA,NA
2004,THIR,DYNA-GRO,DG 38K28*,2.8,2654,51.15,26,33,1.5,Colby,IRRIGATED,5/20/04,17,9,38278,10/18/04,NA,NA,NA
2004,THIR,DYNA-GRO,DG 31T31*,3.1,2655,48.75,31,29,1.5,Colby,IRRIGATED,5/20/04,17,9,38278,10/18/04,NA,NA,NA
2004,THIR,DYNA-GRO,DG 31M25*,2.5,2656,55.5,25,28,2,Colby,IRRIGATED,5/20/04,17,9,38278,10/18/04,NA,NA,NA
2004,THIR,DYNA-GRO,DG 34Z27*,2.7,2657,54.75,25.5,28,1.5,Colby,IRRIGATED,5/20/04,17,9,38278,10/18/04,NA,NA,NA
2004,THIR,ASGROW,AG3305*,3.3,2690,70.4,32.5,31,1.5,Colby,IRRIGATED,5/20/04,17,9,38278,10/18/04,NA,NA,NA
2004,THIR,ASGROW,AG3602*,3.6,2691,57.6,38.5,32,2,Colby,IRRIGATED,5/20/04,17,9,38278,10/18/04,NA,NA,NA
2004,THIR,DEKALB,DKB36-52*,3.6,2697,63.35,33.5,33,1.5,Colby,IRRIGATED,5/20/04,17,9,38278,10/18/04,NA,NA,NA
2004,THIR,OHLDE,O-3242RR*,3.2,2724,59.4,34,35,2.5,Colby,IRRIGATED,5/20/04,17,9,38278,10/18/04,NA,NA,NA
2004,THIR,OHLDE,X3334NRR*,3.3,2725,65.45,32.5,30,2,Colby,IRRIGATED,5/20/04,17,9,38278,10/18/04,NA,NA,NA
2005,CKDC,Z-PUBLIC,HUTCHESON,5.2,616,28.53,36.5,27.5,1,Columbus,DRYLAND,6/2/05,NA,7,38642,10/17/05,NA,NA,NA
2005,CKDC,Z-PUBLIC,MANOKIN,5,1068,28.53,31.5,28.5,1,Columbus,DRYLAND,6/2/05,NA,7,38642,10/17/05,NA,NA,NA
2005,CKDC,KSOY,KS4602N,4.7,1990,27.53,28.5,26.5,1,Columbus,DRYLAND,6/2/05,NA,7,38642,10/17/05,NA,NA,NA
2005,CKDC,KSOY,KS5502N,5.2,1994,33.03,37.8,30,1,Columbus,DRYLAND,6/2/05,NA,7,38642,10/17/05,NA,NA,NA
2005,CKDC,Z-PUBLIC,KS5004N,5,2482,28.53,29.8,29.3,1,Columbus,DRYLAND,6/2/05,NA,7,38642,10/17/05,NA,NA,NA
2005,CKDC,STINE,S4842-4*,4.7,2689,24.27,27.8,29.5,1,Columbus,DRYLAND,6/2/05,NA,7,38642,10/17/05,NA,NA,NA
2005,CKDC,PIONEER,94M80*,4.8,2747,26.03,27.3,34.3,1,Columbus,DRYLAND,6/2/05,NA,7,38642,10/17/05,NA,NA,NA
2005,CKDC,PIONEER,95M50*,5.5,2749,29.53,37,33,1,Columbus,DRYLAND,6/2/05,NA,7,38642,10/17/05,NA,NA,NA
2005,CKDC,STINE,S4532-4*,4.5,2792,24.02,29,36.5,1,Columbus,DRYLAND,6/2/05,NA,7,38642,10/17/05,NA,NA,NA
2005,CKDC,Z-PUBLIC,K1463RR*,5.2,2844,29.28,36,32,1,Columbus,DRYLAND,6/2/05,NA,7,38642,10/17/05,NA,NA,NA
2005,CKDC,Z-PUBLIC,K4602RR*,4.6,2849,27.78,29,29.3,1,Columbus,DRYLAND,6/2/05,NA,7,38642,10/17/05,NA,NA,NA
2005,CKDC,Z-PUBLIC,K5502RR*,5.2,2850,31.28,37,31,1,Columbus,DRYLAND,6/2/05,NA,7,38642,10/17/05,NA,NA,NA
2005,CKDR34,NK,S46-W8*,4.3,1743,42.05,23.3,34.5,1,Pittsburg,DRYLAND,6/3/05,NA,7,38625,9/30/05,NA,NA,NA
2005,CKDR34,DYNA-GRO,DG 3468NRR*,4.6,1848,47.05,28.5,29,1,Pittsburg,DRYLAND,6/3/05,NA,7,38625,9/30/05,NA,NA,NA
2005,CKDR34,GARST,4512RR/N*,4.5,2208,43.04,24,32.3,1,Pittsburg,DRYLAND,6/3/05,NA,7,38625,9/30/05,NA,NA,NA
2005,CKDR34,MIDLAND,MG9A432NRS*,4.3,2227,46.05,26.3,31,1,Pittsburg,DRYLAND,6/3/05,NA,7,38625,9/30/05,NA,NA,NA
2005,CKDR34,MIDLAND,MG9A462NRS*,4.6,2229,41.04,23,35.8,1,Pittsburg,DRYLAND,6/3/05,NA,7,38625,9/30/05,NA,NA,NA
2005,CKDR34,Z-PUBLIC,KS4704RR*,4.7,2314,42.55,27.3,27.5,1,Pittsburg,DRYLAND,6/3/05,NA,7,38625,9/30/05,NA,NA,NA
2005,CKDR34,NK,S42-P7*,4.2,2337,41.54,22.3,26.3,1,Pittsburg,DRYLAND,6/3/05,NA,7,38625,9/30/05,NA,NA,NA
2005,CKDR34,NK,S39-K6*,3.9,2338,43.29,19.3,29.8,1,Pittsburg,DRYLAND,6/3/05,NA,7,38625,9/30/05,NA,NA,NA
2005,CKDR34,DELTAPINE,DP3861RR*,3.8,2343,43.79,18.3,29,1,Pittsburg,DRYLAND,6/3/05,NA,7,38625,9/30/05,NA,NA,NA
2005,CKDR34,WILLCROSS,RR2432N*,4.3,2428,45.8,24.5,31.5,1,Pittsburg,DRYLAND,6/3/05,NA,7,38625,9/30/05,NA,NA,NA
2005,CKDR34,DYNA-GRO,DG 33A37*,3.7,2522,46.55,18.8,30,1,Pittsburg,DRYLAND,6/3/05,NA,7,38625,9/30/05,NA,NA,NA
2005,CKDR34,DEKALB,DKB46-51*,4.6,2562,46.3,25.8,31.3,1,Pittsburg,DRYLAND,6/3/05,NA,7,38625,9/30/05,NA,NA,NA
2005,CKDR34,DELTAPINE,DP4331RR*,4.3,2575,45.05,23.5,31.8,1,Pittsburg,DRYLAND,6/3/05,NA,7,38625,9/30/05,NA,NA,NA
2005,CKDR34,Z-PUBLIC,KS4404RR*,4.4,2616,44.8,24,28.8,1,Pittsburg,DRYLAND,6/3/05,NA,7,38625,9/30/05,NA,NA,NA
2005,CKDR34,GARST,4612RR/N*,4.6,2640,41.29,23.3,29.5,1,Pittsburg,DRYLAND,6/3/05,NA,7,38625,9/30/05,NA,NA,NA
2005,CKDR34,DYNA-GRO,DG 32C38*,3.8,2647,48.05,20.5,28.5,1,Pittsburg,DRYLAND,6/3/05,NA,7,38625,9/30/05,NA,NA,NA
2005,CKDR34,PRAIRIE BRAND,PB-4583NRR*,4.5,2700,46.55,27.3,27.5,1,Pittsburg,DRYLAND,6/3/05,NA,7,38625,9/30/05,NA,NA,NA
2005,CKDR34,CROPLAN GENETICS,RC4455*,4.4,2753,42.54,24.3,33.3,1,Pittsburg,DRYLAND,6/3/05,NA,7,38625,9/30/05,NA,NA,NA
2005,CKDR34,CROPLAN GENETICS,RC4655*,4.6,2754,38.04,22.3,34.5,1,Pittsburg,DRYLAND,6/3/05,NA,7,38625,9/30/05,NA,NA,NA
2005,CKDR34,MIDWEST SEED,GR4154*,4.1,2758,44.05,23.5,31.3,1,Pittsburg,DRYLAND,6/3/05,NA,7,38625,9/30/05,NA,NA,NA
2005,CKDR34,MIDWEST SEED,GR4454*,4.4,2760,44.55,26,26.5,1,Pittsburg,DRYLAND,6/3/05,NA,7,38625,9/30/05,NA,NA,NA
2005,CKDR34,ASGROW,AG4404*,4.4,2776,45.3,24.5,30,1,Pittsburg,DRYLAND,6/3/05,NA,7,38625,9/30/05,NA,NA,NA
2005,CKDR34,M-PRIDE,MPV4404NRR*,4.4,2785,44.55,25.3,30.5,1,Pittsburg,DRYLAND,6/3/05,NA,7,38625,9/30/05,NA,NA,NA
2005,CKDR34,M-PRIDE,AxRR53976*,4.5,2786,44.8,28,39.3,1,Pittsburg,DRYLAND,6/3/05,NA,7,38625,9/30/05,NA,NA,NA
2005,CKDR34,STINE,S4532-4*,4.5,2792,36.04,29,41.3,1,Pittsburg,DRYLAND,6/3/05,NA,7,38625,9/30/05,NA,NA,NA
2005,CKDR34,MIDLAND,MG4506NRR*,4.5,2802,42.55,22,36.3,1,Pittsburg,DRYLAND,6/3/05,NA,7,38625,9/30/05,NA,NA,NA
2005,CKDR34,MFA MORSOY,RT 4485N*,4.4,2814,47.55,23.5,35.5,1,Pittsburg,DRYLAND,6/3/05,NA,7,38625,9/30/05,NA,NA,NA
2005,CKDR34,WILLCROSS,RR2446N*,4.4,2839,47.8,23.3,36.5,1,Pittsburg,DRYLAND,6/3/05,NA,7,38625,9/30/05,NA,NA,NA
2005,CKDR45,GARST,D484RR/N*,4.8,1857,41.79,31.5,35.5,1,Pittsburg,DRYLAND,6/3/05,NA,7,38643,10/18/05,NA,NA,NA
2005,CKDR45,ASGROW,AG5501*,5.5,2018,37.54,32.5,36.3,1,Pittsburg,DRYLAND,6/3/05,NA,7,38643,10/18/05,NA,NA,NA
2005,CKDR45,PIONEER,94B73*,4.7,2163,39.29,24.3,33,1,Pittsburg,DRYLAND,6/3/05,NA,7,38643,10/18/05,NA,NA,NA
2005,CKDR45,NK,S52-U3*,5.2,2179,40.54,35.5,35.3,1,Pittsburg,DRYLAND,6/3/05,NA,7,38643,10/18/05,NA,NA,NA
2005,CKDR45,MFA MORSOY,RT 4731N*,4.7,2414,42.79,28.3,32.8,1,Pittsburg,DRYLAND,6/3/05,NA,7,38643,10/18/05,NA,NA,NA
2005,CKDR45,ADVANCED GENETICS,AG5333NRR*,5.3,2432,39.54,32.8,33,1,Pittsburg,DRYLAND,6/3/05,NA,7,38643,10/18/05,NA,NA,NA
2005,CKDR45,ASGROW,AG5301*,5.3,2463,38.29,35.3,33.8,1,Pittsburg,DRYLAND,6/3/05,NA,7,38643,10/18/05,NA,NA,NA
2005,CKDR45,GARST,5412RR/STS/N*,5.4,2504,36.79,34.5,34,1,Pittsburg,DRYLAND,6/3/05,NA,7,38643,10/18/05,NA,NA,NA
2005,CKDR45,NK,S57-P1*,5.3,2509,35.29,35.3,36.8,1,Pittsburg,DRYLAND,6/3/05,NA,7,38643,10/18/05,NA,NA,NA
2005,CKDR45,ASGROW,AG5605*,5.6,2560,41.54,35.3,34,1,Pittsburg,DRYLAND,6/3/05,NA,7,38643,10/18/05,NA,NA,NA
2005,CKDR45,NK,S49-Q9*,4.9,2621,37.04,27.8,37,1,Pittsburg,DRYLAND,6/3/05,NA,7,38643,10/18/05,NA,NA,NA
2005,CKDR45,MFA MORSOY,RTS 4824*,4.8,2635,42.79,28.5,34,1,Pittsburg,DRYLAND,6/3/05,NA,7,38643,10/18/05,NA,NA,NA
2005,CKDR45,MFA MORSOY,RT 5043N*,5,2636,39.29,27,36,1,Pittsburg,DRYLAND,6/3/05,NA,7,38643,10/18/05,NA,NA,NA
2005,CKDR45,MFA MORSOY,RT 5154N*,5.1,2637,42.29,29,38.5,1,Pittsburg,DRYLAND,6/3/05,NA,7,38643,10/18/05,NA,NA,NA
2005,CKDR45,DYNA-GRO,DG 36M49*,4.9,2653,38.04,27.8,35.8,1,Pittsburg,DRYLAND,6/3/05,NA,7,38643,10/18/05,NA,NA,NA
2005,CKDR45,MIDLAND,MG9A494XRR*,4.9,2675,35.29,29,35,1,Pittsburg,DRYLAND,6/3/05,NA,7,38643,10/18/05,NA,NA,NA
2005,CKDR45,MIDLAND,MG9A545NRS*,5.4,2677,38.79,34.3,35.3,1,Pittsburg,DRYLAND,6/3/05,NA,7,38643,10/18/05,NA,NA,NA
2005,CKDR45,MIDLAND,MG9A485XRR*,4.8,2678,33.53,25.8,33.5,1,Pittsburg,DRYLAND,6/3/05,NA,7,38643,10/18/05,NA,NA,NA
2005,CKDR45,ADVANCED GENETICS,AG4880NRS*,4.8,2686,40.79,29,33.5,1,Pittsburg,DRYLAND,6/3/05,NA,7,38643,10/18/05,NA,NA,NA
2005,CKDR45,STINE,S4842-4*,4.7,2689,37.79,28,35.5,1,Pittsburg,DRYLAND,6/3/05,NA,7,38643,10/18/05,NA,NA,NA
2005,CKDR45,ASGROW,AG4801*,4.8,2695,41.54,27,28.5,1,Pittsburg,DRYLAND,6/3/05,NA,7,38643,10/18/05,NA,NA,NA
2005,CKDR45,ASGROW,AG4903*,4.9,2696,42.29,30.5,34,1,Pittsburg,DRYLAND,6/3/05,NA,7,38643,10/18/05,NA,NA,NA
2005,CKDR45,PRAIRIE BRAND,PB-5083NRR*,4.9,2701,38.04,28,34.8,1,Pittsburg,DRYLAND,6/3/05,NA,7,38643,10/18/05,NA,NA,NA
2005,CKDR45,WILLCROSS,RR2544NSTS,5.4,2712,41.79,32.8,35.3,1,Pittsburg,DRYLAND,6/3/05,NA,7,38643,10/18/05,NA,NA,NA
2005,CKDR45,WILLCROSS,RR2525N*,5.2,2714,38.79,26.5,31.5,1,Pittsburg,DRYLAND,6/3/05,NA,7,38643,10/18/05,NA,NA,NA
2005,CKDR45,M-PRIDE,MPV5505NRR*,5.5,2716,41.79,34.3,35.8,1,Pittsburg,DRYLAND,6/3/05,NA,7,38643,10/18/05,NA,NA,NA
2005,CKDR45,M-PRIDE,MPV4905NRR*,4.9,2717,38.29,28.3,35.3,1,Pittsburg,DRYLAND,6/3/05,NA,7,38643,10/18/05,NA,NA,NA
2005,CKDR45,PIONEER,95M50*,5.5,2749,40.54,35.8,35.5,1,Pittsburg,DRYLAND,6/3/05,NA,7,38643,10/18/05,NA,NA,NA
2005,CKDR45,CROPLAN GENETICS,RC5455*,5.4,2757,37.04,33.5,34,1,Pittsburg,DRYLAND,6/3/05,NA,7,38643,10/18/05,NA,NA,NA
2005,CKDR45,MIDWEST SEED,GR4752*,4.4,2761,42.54,27.5,30.5,1,Pittsburg,DRYLAND,6/3/05,NA,7,38643,10/18/05,NA,NA,NA
2005,CKDR45,MIDWEST SEED,GRX48-01-5*,4.8,2762,41.54,27,34,1,Pittsburg,DRYLAND,6/3/05,NA,7,38643,10/18/05,NA,NA,NA
2005,CKDR45,MIDWEST SEED,GR5231*,5.2,2763,32.03,34,34.8,1,Pittsburg,DRYLAND,6/3/05,NA,7,38643,10/18/05,NA,NA,NA
2005,CKDR45,ASGROW,AG4703*,4.7,2778,39.29,28.8,28.3,1,Pittsburg,DRYLAND,6/3/05,NA,7,38643,10/18/05,NA,NA,NA
