"County","site","year","water_management","Tillage","group","brand","name","yield (bu/a)","PAVG (%)","MAT (date)","LDG (score)","HT (in)","lat","lon","water","SowDate","population (seeds/ft)","RowSpace (ft)","harvest","N (lbs)","P (lbs)","K (lbs)","Maturity","population (seeds/ac)"
"Labette","Parsons",2014,"Dryland","No-tillage","IV_V","MIDLAND","5134NR2",41.02,90.95,2014-10-25,1,32.3,NA,NA,0,2014-07-07,7,NA,2014-11-12,0,0,0,5.1,NA
"Labette","Parsons",2014,"Dryland","No-tillage","IV_V","MORSOY","48x22",44.41,98.47,2014-10-25,1,28.3,NA,NA,0,2014-07-07,7,NA,2014-11-12,0,0,0,4.8,NA
"Labette","Parsons",2014,"Dryland","No-tillage","IV_V","MORSOY","50x64",47.99,106.41,2014-10-24,1,29.5,NA,NA,0,2014-07-07,7,NA,2014-11-12,0,0,0,5,NA
"Labette","Parsons",2014,"Dryland","No-tillage","IV_V","MORSOY","Exp 52014",46.74,103.64,2014-10-26,1,32.3,NA,NA,0,2014-07-07,7,NA,2014-11-12,0,0,0,5.2,NA
"Labette","Parsons",2014,"Dryland","No-tillage","IV_V","MORSOY","Exp 52114",44.95,99.67,2014-10-25,1,27.5,NA,NA,0,2014-07-07,7,NA,2014-11-12,0,0,0,5.2,NA
"Labette","Parsons",2014,"Dryland","No-tillage","IV_V","MYCOGEN","5N550R2",44.95,99.67,2014-10-29,1,35.8,NA,NA,0,2014-07-07,7,NA,2014-11-12,0,0,0,5.5,NA
"Labette","Parsons",2014,"Dryland","No-tillage","IV_V","MYCOGEN","X54522R2",42.31,93.81,2014-10-26,1,34.5,NA,NA,0,2014-07-07,7,NA,2014-11-12,0,0,0,5.2,NA
"Labette","Parsons",2014,"Dryland","No-tillage","IV_V","WILLCROSS","RY2494NS",43.32,96.05,2014-10-26,1,28.3,NA,NA,0,2014-07-07,7,NA,2014-11-12,0,0,0,4.9,NA
"Labette","Parsons",2014,"Dryland","No-tillage","IV_V","WILLCROSS","WX 2495N",48.12,106.7,2014-10-24,1,27.5,NA,NA,0,2014-07-07,7,NA,2014-11-12,0,0,0,4.9,NA
"Labette","Parsons",2014,"Dryland","No-tillage","IV_V","WILLCROSS","WX 2524N",48.94,108.51,2014-10-26,1,34.8,NA,NA,0,2014-07-07,7,NA,2014-11-12,0,0,0,5.2,NA
"Labette","Parsons",2014,"Dryland","No-tillage","IV_V","WILLCROSS","WX 2534N",45.67,101.26,2014-10-25,1,26.8,NA,NA,0,2014-07-07,7,NA,2014-11-12,0,0,0,5.3,NA
"Labette","Parsons",2014,"Dryland","No-tillage","IV_V","WILLCROSS","WX 2554N",47.57,105.48,2014-10-28,1,34.5,NA,NA,0,2014-07-07,7,NA,2014-11-12,0,0,0,5.5,NA
"Cherokee","Pittsburg",2014,"Dryland","No-tillage",NA,"MIDLAND","4614NRS2",34.83,103.32,2014-10-23,1,23.8,NA,NA,0,2014-06-20,7,NA,2014-11-11,0,0,0,4.6,NA
"Cherokee","Pittsburg",2014,"Dryland","No-tillage",NA,"MIDLAND","4745NRS2",34.15,101.31,2014-10-25,1,23,NA,NA,0,2014-06-20,7,NA,2014-11-11,0,0,0,4,NA
"Cherokee","Pittsburg",2014,"Dryland","No-tillage",NA,"MIDLAND","4963NRS2",38.2,113.32,2014-10-27,1,23,NA,NA,0,2014-06-20,7,NA,2014-11-11,0,0,0,4,NA
"Cherokee","Pittsburg",2014,"Dryland","No-tillage",NA,"MIDLAND","5134NR2",34.42,102.11,2014-10-25,1.1,26.3,NA,NA,0,2014-06-20,7,NA,2014-11-11,0,0,0,5.1,NA
"Cherokee","Pittsburg",2014,"Dryland","No-tillage",NA,"PIONEER","95Y10",34.51,102.37,2014-10-29,1,21.8,NA,NA,0,2014-06-20,7,NA,2014-11-11,0,0,0,5.1,NA
"Cherokee","Pittsburg",2014,"Dryland","No-tillage",NA,"WILLCROSS","RY2394N",23.33,69.21,2014-10-20,1,21.8,NA,NA,0,2014-06-20,7,NA,2014-11-11,0,0,0,3.9,NA
"Cherokee","Pittsburg",2014,"Dryland","No-tillage",NA,"WILLCROSS","RY2470NS",34.89,103.5,2014-10-24,1,23.8,NA,NA,0,2014-06-20,7,NA,2014-11-11,0,0,0,4.7,NA
"Cherokee","Pittsburg",2014,"Dryland","No-tillage",NA,"WILLCROSS","RY2494NS",37.16,110.23,2014-10-27,1,22,NA,NA,0,2014-06-20,7,NA,2014-11-11,0,0,0,4.9,NA
"Cherokee","Pittsburg",2014,"Dryland","No-tillage",NA,"WILLCROSS","WX 2495N",36.36,107.86,2014-10-25,1,23.5,NA,NA,0,2014-06-20,7,NA,2014-11-11,0,0,0,4.9,NA
"Cherokee","Pittsburg",2014,"Dryland","No-tillage",NA,"WILLCROSS","WX 2524N",40.38,119.79,2014-10-28,2,28.3,NA,NA,0,2014-06-20,7,NA,2014-11-11,0,0,0,5.2,NA
"Cherokee","Pittsburg",2014,"Dryland","No-tillage",NA,"WILLCROSS","WX 2534N",33.75,100.12,2014-10-23,1,21.5,NA,NA,0,2014-06-20,7,NA,2014-11-11,0,0,0,5.3,NA
"Cherokee","Pittsburg",2014,"Dryland","No-tillage",NA,"WILLCROSS","WX 2554N",34.94,103.65,2014-10-27,1.8,26.5,NA,NA,0,2014-06-20,7,NA,2014-11-11,0,0,0,5.5,NA
"Republic","Scandia",2014,"Irrigated","No-tillage",NA,"BAYER","BX 3560 RY",72.95,118.81,NA,1,36,NA,NA,5.6,2014-05-23,9,NA,2014-10-22,0,0,0,3.5,NA
"Republic","Scandia",2014,"Irrigated","No-tillage",NA,"BAYER","BX 4181 RY",56.83,92.56,NA,1,44,NA,NA,5.6,2014-05-23,9,NA,2014-10-22,0,0,0,4.1,NA
"Republic","Scandia",2014,"Irrigated","No-tillage",NA,"MIDLAND","3465NR2",57.16,93.09,NA,1,38,NA,NA,5.6,2014-05-23,9,NA,2014-10-22,0,0,0,3,NA
"Republic","Scandia",2014,"Irrigated","No-tillage",NA,"MIDLAND","3685NR2",61.7,100.49,NA,1,40,NA,NA,5.6,2014-05-23,9,NA,2014-10-22,0,0,0,3,NA
"Republic","Scandia",2014,"Irrigated","No-tillage",NA,"MIDLAND","3775NR2",57.76,94.07,NA,1,40,NA,NA,5.6,2014-05-23,9,NA,2014-10-22,0,0,0,3,NA
"Republic","Scandia",2014,"Irrigated","No-tillage",NA,"MIDLAND","3855NR2",55.23,89.95,NA,1.1,40,NA,NA,5.6,2014-05-23,9,NA,2014-10-22,0,0,0,3,NA
"Republic","Scandia",2014,"Irrigated","No-tillage",NA,"MIDLAND","3884NR2",59.16,96.35,NA,1,36,NA,NA,5.6,2014-05-23,9,NA,2014-10-22,0,0,0,3.8,NA
"Republic","Scandia",2014,"Irrigated","No-tillage",NA,"MIDLAND","3925NR2",53.29,86.79,NA,1,37,NA,NA,5.6,2014-05-23,9,NA,2014-10-22,0,0,0,3,NA
"Republic","Scandia",2014,"Irrigated","No-tillage",NA,"MIDLAND","3983NR2",57.92,94.33,NA,1,39,NA,NA,5.6,2014-05-23,9,NA,2014-10-22,0,0,0,3,NA
"Republic","Scandia",2014,"Irrigated","No-tillage",NA,"MIDLAND","4044NR2",62.75,102.2,NA,1,42,NA,NA,5.6,2014-05-23,9,NA,2014-10-22,0,0,0,4,NA
"Republic","Scandia",2014,"Irrigated","No-tillage",NA,"NK","S30-C1",64.46,104.98,NA,1,28,NA,NA,5.6,2014-05-23,9,NA,2014-10-22,0,0,0,3,NA
"Republic","Scandia",2014,"Irrigated","No-tillage",NA,"NK","S32-L8",64.57,105.16,NA,1,36,NA,NA,5.6,2014-05-23,9,NA,2014-10-22,0,0,0,3.2,NA
"Republic","Scandia",2014,"Irrigated","No-tillage",NA,"NK","S34-N3",63.84,103.97,NA,1,36,NA,NA,5.6,2014-05-23,9,NA,2014-10-22,0,0,0,3.4,NA
"Republic","Scandia",2014,"Irrigated","No-tillage",NA,"NK","S35-A5",61.11,99.53,NA,1,40,NA,NA,5.6,2014-05-23,9,NA,2014-10-22,0,0,0,3.5,NA
"Republic","Scandia",2014,"Irrigated","No-tillage",NA,"NK","S38-W4",62.29,101.45,NA,1,40,NA,NA,5.6,2014-05-23,9,NA,2014-10-22,0,0,0,3.8,NA
"Republic","Scandia",2014,"Irrigated","No-tillage",NA,"PHILLIPS","363 NR2YE",64.95,105.78,NA,1,42,NA,NA,5.6,2014-05-23,9,NA,2014-10-22,0,0,0,3.6,NA
"Republic","Scandia",2014,"Irrigated","No-tillage",NA,"PHILLIPS","375 NR2YS",62.89,102.43,NA,1,43,NA,NA,5.6,2014-05-23,9,NA,2014-10-22,0,0,0,3.7,NA
"Republic","Scandia",2014,"Irrigated","No-tillage",NA,"PHILLIPS","383 NR2YE",55.94,91.11,NA,1,41,NA,NA,5.6,2014-05-23,9,NA,2014-10-22,0,0,0,3.8,NA
"Shawnee","Topeka",2014,"Irrigated","No-tillage",NA,"BAYER","BX 3560 RY",41.47,101.89,2014-09-17,1.5,32,NA,NA,3.8,2014-05-14,8,NA,2014-09-30,0,0,0,3.5,NA
"Shawnee","Topeka",2014,"Irrigated","No-tillage",NA,"BAYER","BX 4181 RY",30.47,74.86,2014-09-17,2,40.3,NA,NA,3.8,2014-05-14,8,NA,2014-09-30,0,0,0,4.1,NA
"Shawnee","Topeka",2014,"Irrigated","No-tillage",NA,"BAYER","HBK RY4620",29.72,73.02,2014-09-27,1.8,36,NA,NA,3.8,2014-05-14,8,NA,2014-09-30,0,0,0,4.6,NA
"Shawnee","Topeka",2014,"Irrigated","No-tillage",NA,"BAYER","HBK RY4721",36.95,90.79,2014-09-27,3.5,40.3,NA,NA,3.8,2014-05-14,8,NA,2014-09-30,0,0,0,4.7,NA
"Shawnee","Topeka",2014,"Irrigated","No-tillage",NA,"MIDLAND","3465NR2",39.84,97.89,2014-09-14,2.3,37.3,NA,NA,3.8,2014-05-14,8,NA,2014-09-30,0,0,0,3,NA
"Shawnee","Topeka",2014,"Irrigated","No-tillage",NA,"MIDLAND","3633NR2",37.27,91.57,2014-09-14,1.3,32.8,NA,NA,3.8,2014-05-14,8,NA,2014-09-30,0,0,0,3,NA
"Shawnee","Topeka",2014,"Irrigated","No-tillage",NA,"MIDLAND","3685NR2",43.1,105.9,2014-09-21,1.8,37,NA,NA,3.8,2014-05-14,8,NA,2014-09-30,0,0,0,3,NA
"Shawnee","Topeka",2014,"Irrigated","No-tillage",NA,"MIDLAND","3775NR2",39.61,97.32,2014-09-21,1,33.8,NA,NA,3.8,2014-05-14,8,NA,2014-09-30,0,0,0,3,NA
"Shawnee","Topeka",2014,"Irrigated","No-tillage",NA,"MIDLAND","3855NR2",43.16,106.04,2014-09-21,1.8,35.5,NA,NA,3.8,2014-05-14,8,NA,2014-09-30,0,0,0,3,NA
"Shawnee","Topeka",2014,"Irrigated","No-tillage",NA,"MIDLAND","3884NR2",47.04,115.58,2014-09-21,1.8,34,NA,NA,3.8,2014-05-14,8,NA,2014-09-30,0,0,0,3.8,NA
"Shawnee","Topeka",2014,"Irrigated","No-tillage",NA,"MIDLAND","3925NR2",45.65,112.16,2014-09-23,1,35.8,NA,NA,3.8,2014-05-14,8,NA,2014-09-30,0,0,0,3,NA
"Shawnee","Topeka",2014,"Irrigated","No-tillage",NA,"MIDLAND","3983NR2",36.94,90.76,2014-09-19,1.8,34.3,NA,NA,3.8,2014-05-14,8,NA,2014-09-30,0,0,0,3,NA
"Shawnee","Topeka",2014,"Irrigated","No-tillage",NA,"MIDLAND","4044NR2",34.78,85.45,2014-09-18,1,33.3,NA,NA,3.8,2014-05-14,8,NA,2014-09-30,0,0,0,4,NA
"Shawnee","Topeka",2014,"Irrigated","No-tillage",NA,"MIDLAND","4373NR2",44.29,108.82,2014-09-23,1.3,37,NA,NA,3.8,2014-05-14,8,NA,2014-09-30,0,0,0,4,NA
"Shawnee","Topeka",2014,"Irrigated","No-tillage",NA,"MORSOY","38x52",47.31,116.24,2014-09-21,2.3,32.8,NA,NA,3.8,2014-05-14,8,NA,2014-09-30,0,0,0,3.8,NA
"Shawnee","Topeka",2014,"Irrigated","No-tillage",NA,"MORSOY","39x14",45.87,112.7,2014-09-23,1.3,33.5,NA,NA,3.8,2014-05-14,8,NA,2014-09-30,0,0,0,3.9,NA
"Shawnee","Topeka",2014,"Irrigated","No-tillage",NA,"MORSOY","43x53",32.03,78.7,2014-09-26,1.8,33,NA,NA,3.8,2014-05-14,8,NA,2014-09-30,0,0,0,4.2,NA
"Shawnee","Topeka",2014,"Irrigated","No-tillage",NA,"MORSOY","Exp 43x44",34.81,85.53,2014-09-25,2.5,38.8,NA,NA,3.8,2014-05-14,8,NA,2014-09-30,0,0,0,4.3,NA
"Shawnee","Topeka",2014,"Irrigated","No-tillage",NA,"NK","S38-W4",46.89,115.21,2014-09-18,2.5,40,NA,NA,3.8,2014-05-14,8,NA,2014-09-30,0,0,0,3.8,NA
"Shawnee","Topeka",2014,"Irrigated","No-tillage",NA,"NK","S39-U2",43.51,106.9,2014-09-21,2,33.5,NA,NA,3.8,2014-05-14,8,NA,2014-09-30,0,0,0,3.9,NA
"Shawnee","Topeka",2014,"Irrigated","No-tillage",NA,"NK","S46-12",27.6,67.81,2014-09-25,1.5,37.3,NA,NA,3.8,2014-05-14,8,NA,2014-09-30,0,0,0,4.6,NA
"Shawnee","Topeka",2014,"Irrigated","No-tillage",NA,"PHILLIPS","363 NR2YE",45.25,111.18,2014-09-19,2,35.8,NA,NA,3.8,2014-05-14,8,NA,2014-09-30,0,0,0,3.6,NA
"Shawnee","Topeka",2014,"Irrigated","No-tillage",NA,"PHILLIPS","375 NR2YS",38.99,95.8,2014-09-23,1.3,34.3,NA,NA,3.8,2014-05-14,8,NA,2014-09-30,0,0,0,3.7,NA
"Shawnee","Topeka",2014,"Irrigated","No-tillage",NA,"PHILLIPS","383 NR2YE",46.2,113.51,2014-09-21,1.5,37.8,NA,NA,3.8,2014-05-14,8,NA,2014-09-30,0,0,0,3.8,NA
"Shawnee","Topeka",2014,"Irrigated","No-tillage",NA,"WILLCROSS","RY2394N",35.98,88.4,2014-09-21,1.3,35.3,NA,NA,3.8,2014-05-14,8,NA,2014-09-30,0,0,0,3.9,NA
"Shawnee","Topeka",2014,"Irrigated","No-tillage",NA,"WILLCROSS","RY2470NS",44.67,109.75,2014-09-14,1.5,36,NA,NA,3.8,2014-05-14,8,NA,2014-09-30,0,0,0,4.7,NA
"Shawnee","Topeka",2014,"Irrigated","No-tillage",NA,"WILLCROSS","RY2494NS",33.23,81.65,2014-09-27,2.3,37.8,NA,NA,3.8,2014-05-14,8,NA,2014-09-30,0,0,0,4.9,NA
"Shawnee","Topeka",2014,"Irrigated","No-tillage",NA,"WILLCROSS","WX 2454N",39.58,97.25,2014-09-25,2,34.8,NA,NA,3.8,2014-05-14,8,NA,2014-09-30,0,0,0,4.5,NA
"Shawnee","Topeka",2014,"Irrigated","No-tillage",NA,"WILLCROSS","WX 2464NS",53.93,132.51,2014-09-29,2.5,40.8,NA,NA,3.8,2014-05-14,8,NA,2014-09-30,0,0,0,4.6,NA
"Shawnee","Topeka",2014,"Irrigated","No-tillage",NA,"WILLCROSS","WX 2495N",42.69,104.89,2014-09-24,3.3,40.5,NA,NA,3.8,2014-05-14,8,NA,2014-09-30,0,0,0,4.9,NA
"Reno","Hutchinson",2014,"Irrigated","No-tillage",NA,"BAYER","BX 4181 RY",41.61,96.77,NA,1.5,31.8,NA,NA,11.4,2014-06-04,8,NA,2014-11-14,0,0,0,4.1,NA
"Reno","Hutchinson",2014,"Irrigated","No-tillage",NA,"BAYER","HBK RY4620",30.55,71.05,NA,2,27.5,NA,NA,11.4,2014-06-04,8,NA,2014-11-14,0,0,0,4.6,NA
"Reno","Hutchinson",2014,"Irrigated","No-tillage",NA,"BAYER","HBK RY4721",35.66,82.93,NA,2.3,35.5,NA,NA,11.4,2014-06-04,8,NA,2014-11-14,0,0,0,4.7,NA
"Reno","Hutchinson",2014,"Irrigated","No-tillage",NA,"LG SEEDS","C3770R2",40.82,94.93,NA,1.3,25.5,NA,NA,11.4,2014-06-04,8,NA,2014-11-14,0,0,0,3.7,NA
"Reno","Hutchinson",2014,"Irrigated","No-tillage",NA,"LG SEEDS","C3989R2",53.11,123.51,NA,1,26,NA,NA,11.4,2014-06-04,8,NA,2014-11-14,0,0,0,3.9,NA
"Reno","Hutchinson",2014,"Irrigated","No-tillage",NA,"LG SEEDS","C4010R2",45.11,104.91,NA,1.3,26.8,NA,NA,11.4,2014-06-04,8,NA,2014-11-14,0,0,0,4,NA
"Reno","Hutchinson",2014,"Irrigated","No-tillage",NA,"LG SEEDS","C4696R2",46.99,109.28,NA,2,27.5,NA,NA,11.4,2014-06-04,8,NA,2014-11-14,0,0,0,4.6,NA
"Reno","Hutchinson",2014,"Irrigated","No-tillage",NA,"LG SEEDS","C4780R2",48.23,112.16,NA,2,34,NA,NA,11.4,2014-06-04,8,NA,2014-11-14,0,0,0,4.7,NA
"Reno","Hutchinson",2014,"Irrigated","No-tillage",NA,"MIDLAND","3775NR2",43.89,102.07,NA,1,27.5,NA,NA,11.4,2014-06-04,8,NA,2014-11-14,0,0,0,3,NA
"Reno","Hutchinson",2014,"Irrigated","No-tillage",NA,"MIDLAND","3850NR2",39.09,90.91,NA,1.3,26.3,NA,NA,11.4,2014-06-04,8,NA,2014-11-14,0,0,0,3,NA
"Reno","Hutchinson",2014,"Irrigated","No-tillage",NA,"MIDLAND","3981NR2",35.55,82.67,NA,1.8,28.5,NA,NA,11.4,2014-06-04,8,NA,2014-11-14,0,0,0,3,NA
"Reno","Hutchinson",2014,"Irrigated","No-tillage",NA,"MIDLAND","4263NRS2",41.71,97,NA,2,25,NA,NA,11.4,2014-06-04,8,NA,2014-11-14,0,0,0,4,NA
"Reno","Hutchinson",2014,"Irrigated","No-tillage",NA,"MIDLAND","4443NRS2",36.62,85.16,NA,1.3,25.8,NA,NA,11.4,2014-06-04,8,NA,2014-11-14,0,0,0,4,NA
"Reno","Hutchinson",2014,"Irrigated","No-tillage",NA,"MIDLAND","4580RS2",51.06,118.74,NA,1.3,27.8,NA,NA,11.4,2014-06-04,8,NA,2014-11-14,0,0,0,4,NA
"Reno","Hutchinson",2014,"Irrigated","No-tillage",NA,"MIDLAND","4593NRS2",46.86,108.98,NA,2,31.3,NA,NA,11.4,2014-06-04,8,NA,2014-11-14,0,0,0,4,NA
"Reno","Hutchinson",2014,"Irrigated","No-tillage",NA,"MIDLAND","4614NRS2",38.38,89.26,NA,2.3,31.3,NA,NA,11.4,2014-06-04,8,NA,2014-11-14,0,0,0,4.6,NA
"Reno","Hutchinson",2014,"Irrigated","No-tillage",NA,"MIDLAND","4792RS2",40.47,94.12,NA,2,29,NA,NA,11.4,2014-06-04,8,NA,2014-11-14,0,0,0,4,NA
"Reno","Hutchinson",2014,"Irrigated","No-tillage",NA,"MIDLAND","4963NRS2",40.11,93.28,NA,2.3,29.8,NA,NA,11.4,2014-06-04,8,NA,2014-11-14,0,0,0,4,NA
"Reno","Hutchinson",2014,"Irrigated","No-tillage",NA,"NUTECH/G2 GENETICS","7360",41.69,96.95,NA,1.8,27,NA,NA,11.4,2014-06-04,8,NA,2014-11-14,0,0,0,3.6,NA
"Reno","Hutchinson",2014,"Irrigated","No-tillage",NA,"NUTECH/G2 GENETICS","7384",50.24,116.84,NA,1.6,28,NA,NA,11.4,2014-06-04,8,NA,2014-11-14,0,0,0,3.8,NA
"Reno","Hutchinson",2014,"Irrigated","No-tillage",NA,"NUTECH/G2 GENETICS","7407",48.26,112.23,NA,2,26.5,NA,NA,11.4,2014-06-04,8,NA,2014-11-14,0,0,0,4,NA
"Reno","Hutchinson",2014,"Irrigated","No-tillage",NA,"NUTECH/G2 GENETICS","7414",45.26,105.26,NA,1.8,27.5,NA,NA,11.4,2014-06-04,8,NA,2014-11-14,0,0,0,4.1,NA
"Reno","Hutchinson",2014,"Irrigated","No-tillage",NA,"PHILLIPS","375 NR2YS",45.91,106.77,NA,1,29,NA,NA,11.4,2014-06-04,8,NA,2014-11-14,0,0,0,3.7,NA
"Reno","Hutchinson",2014,"Irrigated","No-tillage",NA,"PHILLIPS","383 NR2YE",37.74,87.77,NA,1,26.5,NA,NA,11.4,2014-06-04,8,NA,2014-11-14,0,0,0,3.8,NA
"Reno","Hutchinson",2014,"Irrigated","No-tillage",NA,"PHILLIPS","469 NR2YS",49.17,114.35,NA,2,29.8,NA,NA,11.4,2014-06-04,8,NA,2014-11-14,0,0,0,4.6,NA
"Thomas","Colby",2014,"Irrigated","No-tillage",NA,"LG SEEDS","C2835R2",59.99,90.619335347432,2014-09-19,1,24,NA,NA,13.4,2014-05-20,9,NA,2014-10-13,0,0,0,2.8,NA
"Thomas","Colby",2014,"Irrigated","No-tillage",NA,"LG SEEDS","C3070R2",57.87,87.416918429003,2014-09-19,1,22.5,NA,NA,13.4,2014-05-20,9,NA,2014-10-13,0,0,0,3,NA
"Thomas","Colby",2014,"Irrigated","No-tillage",NA,"LG SEEDS","C3220R2",64.19,96.963746223565,2014-09-25,1,26,NA,NA,13.4,2014-05-20,9,NA,2014-10-13,0,0,0,3.2,NA
"Thomas","Colby",2014,"Irrigated","No-tillage",NA,"LG SEEDS","C3245R2",58.84,88.8821752265861,2014-09-24,1,25,NA,NA,13.4,2014-05-20,9,NA,2014-10-13,0,0,0,3.2,NA
"Thomas","Colby",2014,"Irrigated","No-tillage",NA,"LG SEEDS","C3555R2",66.05,99.773413897281,2014-09-27,1,27,NA,NA,13.4,2014-05-20,9,NA,2014-10-13,0,0,0,3.5,NA
"Thomas","Colby",2014,"Irrigated","No-tillage",NA,"MIDLAND","3855NR2",66.5,100.453172205438,2014-10-01,1.3,29.5,NA,NA,13.4,2014-05-20,9,NA,2014-10-13,0,0,0,3,NA
"Thomas","Colby",2014,"Irrigated","No-tillage",NA,"MIDLAND","3884NR2",71.59,108.141993957704,2014-10-05,1.5,27,NA,NA,13.4,2014-05-20,9,NA,2014-10-13,0,0,0,3.8,NA
"Thomas","Colby",2014,"Irrigated","No-tillage",NA,"MIDLAND","3925NR2",67.71,102.280966767372,2014-10-05,1,28,NA,NA,13.4,2014-05-20,9,NA,2014-10-13,0,0,0,3,NA
"Thomas","Colby",2014,"Irrigated","No-tillage",NA,"MIDLAND","3983NR2",72.17,109.018126888218,2014-10-05,1,28,NA,NA,13.4,2014-05-20,9,NA,2014-10-13,0,0,0,3,NA
"Thomas","Colby",2014,"Irrigated","No-tillage",NA,"MIDLAND","4044NR2",67.75,102.341389728097,2014-10-04,1,29,NA,NA,13.4,2014-05-20,9,NA,2014-10-13,0,0,0,4,NA
"Thomas","Colby",2014,"Irrigated","No-tillage",NA,"NK","S38-W4",65.52,98.9728096676737,2014-09-30,1,26.5,NA,NA,13.4,2014-05-20,9,NA,2014-10-13,0,0,0,3.8,NA
"Thomas","Colby",2014,"Irrigated","No-tillage",NA,"PHILLIPS","363 NR2YE",68.62,103.655589123867,2014-09-30,1.3,27.5,NA,NA,13.4,2014-05-20,9,NA,2014-10-13,0,0,0,3.6,NA
"Thomas","Colby",2014,"Irrigated","No-tillage",NA,"PHILLIPS","375 NR2YS",67.2,101.510574018127,2014-10-03,1,28.5,NA,NA,13.4,2014-05-20,9,NA,2014-10-13,0,0,0,3.7,NA
"Thomas","Colby",2014,"Irrigated","No-tillage",NA,"PHILLIPS","383 NR2YE",64.57,97.5377643504532,2014-10-02,1.3,29,NA,NA,13.4,2014-05-20,9,NA,2014-10-13,0,0,0,3.8,NA
"Franklin","Ottawa",2014,"Dryland","Conventional",NA,"BAYER","BX 3539 LL",48.82,120.16,2014-09-15,1,26,NA,NA,0,2014-05-21,8,NA,2014-10-18,0,0,0,3.5,NA
"Franklin","Ottawa",2014,"Dryland","Conventional",NA,"BAYER","BX 3841 LL",41.55,102.26,2014-09-22,1,33,NA,NA,0,2014-05-21,8,NA,2014-10-18,0,0,0,3.8,NA
"Franklin","Ottawa",2014,"Dryland","Conventional",NA,"BAYER","HBK LL4650",34.69,85.38,2014-09-25,1,37.3,NA,NA,0,2014-05-21,8,NA,2014-10-18,0,0,0,4.6,NA
"Franklin","Ottawa",2014,"Dryland","Conventional",NA,"BAYER","HBK LL4653",29.31,72.14,2014-10-02,1,32.8,NA,NA,0,2014-05-21,8,NA,2014-10-18,0,0,0,4.6,NA
"Franklin","Ottawa",2014,"Dryland","Conventional",NA,"ILLINOIS AES","LD00-2817P",37.65,92.67,2014-09-25,1,29.8,NA,NA,0,2014-05-21,8,NA,2014-10-18,0,0,0,4.1,NA
"Franklin","Ottawa",2014,"Dryland","Conventional",NA,"IOWA AES","IA3023",42.87,105.51,2014-09-13,1,28,NA,NA,0,2014-05-21,8,NA,2014-10-18,0,0,0,3,NA
"Franklin","Ottawa",2014,"Dryland","Conventional",NA,"IOWA AES","IA4005",43.4,106.82,2014-09-22,1,27.8,NA,NA,0,2014-05-21,8,NA,2014-10-18,0,0,0,4,NA
"Franklin","Ottawa",2014,"Dryland","Conventional",NA,"KANSAS AES","K07-1633",38.25,94.14,2014-09-14,1,31.3,NA,NA,0,2014-05-21,8,NA,2014-10-18,0,0,0,4.2,NA
"Franklin","Ottawa",2014,"Dryland","Conventional",NA,"KANSAS AES","K10-8556",43.29,106.55,2014-09-19,1,24.5,NA,NA,0,2014-05-21,8,NA,2014-10-18,0,0,0,3.4,NA
"Franklin","Ottawa",2014,"Dryland","Conventional",NA,"MORSOY","LL 3944",42.9,105.59,2014-09-21,1,32.8,NA,NA,0,2014-05-21,8,NA,2014-10-18,0,0,0,3.9,NA
"Franklin","Ottawa",2014,"Dryland","Conventional",NA,"MORSOY","LL 4524",31.66,77.92,2014-10-03,1,30.8,NA,NA,0,2014-05-21,8,NA,2014-10-18,0,0,0,4.5,NA
"Labette","Parsons",2014,"Dryland","Conventional",NA,"BAYER","HBK LL4650",38.15,108.72,2014-10-23,1,25.5,NA,NA,0,2014-07-07,7,NA,2014-11-12,0,0,0,4.6,NA
"Labette","Parsons",2014,"Dryland","Conventional",NA,"BAYER","HBK LL4653",39.87,113.62,2014-10-24,1,24,NA,NA,0,2014-07-07,7,NA,2014-11-12,0,0,0,4.6,NA
"Labette","Parsons",2014,"Dryland","Conventional",NA,"ILLINOIS AES","LD00-2817P",35.83,102.11,2014-10-17,1,22.3,NA,NA,0,2014-07-07,7,NA,2014-11-12,0,0,0,4.1,NA
"Labette","Parsons",2014,"Dryland","Conventional",NA,"IOWA AES","IA3023",26.31,74.98,2014-10-14,1,19.8,NA,NA,0,2014-07-07,7,NA,2014-11-12,0,0,0,3,NA
"Labette","Parsons",2014,"Dryland","Conventional",NA,"IOWA AES","IA4005",36.26,103.33,2014-10-17,1,20.3,NA,NA,0,2014-07-07,7,NA,2014-11-12,0,0,0,4,NA
"Labette","Parsons",2014,"Dryland","Conventional",NA,"KANSAS AES","K07-1633",32.12,91.54,2014-10-15,1,23.3,NA,NA,0,2014-07-07,7,NA,2014-11-12,0,0,0,4.2,NA
"Labette","Parsons",2014,"Dryland","Conventional",NA,"KANSAS AES","K10-8556",30.73,87.57,2014-10-14,1,16.3,NA,NA,0,2014-07-07,7,NA,2014-11-12,0,0,0,3.4,NA
"Labette","Parsons",2014,"Dryland","Conventional",NA,"MORSOY","LL 4524",41.91,119.44,2014-10-23,1,23.5,NA,NA,0,2014-07-07,7,NA,2014-11-12,0,0,0,4.5,NA
"Labette","Parsons",2014,"Dryland","Conventional",NA,"ARKANSAS","OSAGE",43.88,101.06,2014-10-30,1,25.8,NA,NA,0,2014-07-07,7,NA,2014-11-12,0,0,0,5.6,NA
