"","ID","genotype","site","year","SowDate","Harvest","population (seeds/m2)","Maturity","yield (kg/ha)"
"2178","Top08_MG4_34_16-may_11-oct","Generic_MG4","Topeka",2008,"16-may","11-oct",34,3.7,2447.93476423696
"2179","Top08_MG4_34_16-may_11-oct","Generic_MG4","Topeka",2008,"16-may","11-oct",34,3.9,2730.38877549508
"2180","Top08_MG4_34_16-may_11-oct","Generic_MG4","Topeka",2008,"16-may","11-oct",34,3.9,2649.68762942133
"2181","Top08_MG4_34_16-may_11-oct","Generic_MG4","Topeka",2008,"16-may","11-oct",34,4.1,2770.73934853195
"2182","Top08_MG4_34_16-may_11-oct","Generic_MG4","Topeka",2008,"16-may","11-oct",34,4.2,2421.03438221238
"2183","Top08_MG4_34_16-may_11-oct","Generic_MG4","Topeka",2008,"16-may","11-oct",34,4.3,2683.31310695206
"2184","Top08_MG4_34_16-may_11-oct","Generic_MG4","Topeka",2008,"16-may","11-oct",34,3.8,2844.71539909955
"2185","Top08_MG4_34_16-may_11-oct","Generic_MG4","Topeka",2008,"16-may","11-oct",34,3.8,2844.71539909955
"2186","Top08_MG4_34_16-may_11-oct","Generic_MG4","Topeka",2008,"16-may","11-oct",34,3.8,2690.0382024582
"2187","Top08_MG4_34_16-may_11-oct","Generic_MG4","Topeka",2008,"16-may","11-oct",34,4.1,2790.91463505038
"2188","Top08_MG4_34_16-may_11-oct","Generic_MG4","Topeka",2008,"16-may","11-oct",34,3.7,2548.81119682915
"2189","Top08_MG4_34_16-may_11-oct","Generic_MG4","Topeka",2008,"16-may","11-oct",34,3.7,2373.95871366936
"2190","Top08_MG4_34_16-may_11-oct","Generic_MG4","Topeka",2008,"16-may","11-oct",34,3.9,2481.56024176769
"2191","Top08_MG4_34_16-may_11-oct","Generic_MG4","Topeka",2008,"16-may","11-oct",34,4.1,2508.46062379227
"2192","Top08_MG4_34_16-may_11-oct","Generic_MG4","Topeka",2008,"16-may","11-oct",34,4.3,2515.18571929842
"2193","Top08_MG4_34_16-may_11-oct","Generic_MG4","Topeka",2008,"16-may","11-oct",34,3.7,2360.50852265707
"2194","Top08_MG4_34_16-may_11-oct","Generic_MG4","Topeka",2008,"16-may","11-oct",34,3.8,2784.18953954424
"2195","Top08_MG4_34_16-may_11-oct","Generic_MG4","Topeka",2008,"16-may","11-oct",34,4.1,2784.18953954424
"2196","Top08_MG4_34_16-may_11-oct","Generic_MG4","Topeka",2008,"16-may","11-oct",34,3.7,2441.20966873082
"2197","Top08_MG4_34_16-may_11-oct","Generic_MG4","Topeka",2008,"16-may","11-oct",34,3.8,2723.66367998893
"2198","Top08_MG4_34_16-may_11-oct","Generic_MG4","Topeka",2008,"16-may","11-oct",34,3.7,2394.1340001878
"2199","Top08_MG4_34_16-may_11-oct","Generic_MG4","Topeka",2008,"16-may","11-oct",34,3.9,2858.16559011184
"2200","Top08_MG4_34_16-may_11-oct","Generic_MG4","Topeka",2008,"16-may","11-oct",34,3.7,2737.11387100122
"2201","Hes08_MG4_34_04-jun_30-oct","Generic_MG4","Hesston",2008,"04-jun","30-oct",34,3.8,4364.58698348843
"2202","Hes08_MG4_34_04-jun_30-oct","Generic_MG4","Hesston",2008,"04-jun","30-oct",34,4.2,4223.35997785938
"2203","Hes08_MG4_34_04-jun_30-oct","Generic_MG4","Hesston",2008,"04-jun","30-oct",34,3.8,4398.21246101916
"2204","Hes08_MG4_34_04-jun_30-oct","Generic_MG4","Hesston",2008,"04-jun","30-oct",34,3.9,3974.53144413199
"2205","Hes08_MG4_34_04-jun_30-oct","Generic_MG4","Hesston",2008,"04-jun","30-oct",34,4.1,4593.24023069738
"2206","Hes08_MG4_34_04-jun_30-oct","Generic_MG4","Hesston",2008,"04-jun","30-oct",34,3.8,4223.35997785938
"2207","Hes08_MG4_34_04-jun_30-oct","Generic_MG4","Hesston",2008,"04-jun","30-oct",34,3.8,4384.76227000687
"2208","Hes08_MG5_34_04-jun_30-oct","Generic_MG5","Hesston",2008,"04-jun","30-oct",34,4.8,4122.4835452672
"2209","Hes08_MG4_34_04-jun_30-oct","Generic_MG4","Hesston",2008,"04-jun","30-oct",34,4.2,4196.4595958348
"2210","Hes08_MG4_34_04-jun_30-oct","Generic_MG4","Hesston",2008,"04-jun","30-oct",34,3.9,3907.28048907054
"2211","Hes08_MG4_34_04-jun_30-oct","Generic_MG4","Hesston",2008,"04-jun","30-oct",34,3.7,4277.16074190854
"2212","Hes08_MG4_34_04-jun_30-oct","Generic_MG4","Hesston",2008,"04-jun","30-oct",34,4.1,3967.80634862585
"2213","Hes08_MG4_34_04-jun_30-oct","Generic_MG4","Hesston",2008,"04-jun","30-oct",34,3.8,3786.22876995992
"2214","Hes08_MG3_34_04-jun_30-oct","Generic_MG3","Hesston",2008,"04-jun","30-oct",34,3.3,3846.75462951523
"2215","Hes08_MG4_34_04-jun_30-oct","Generic_MG4","Hesston",2008,"04-jun","30-oct",34,3.7,4351.13679247614
"2216","Hes08_MG4_34_04-jun_30-oct","Generic_MG4","Hesston",2008,"04-jun","30-oct",34,3.9,4371.31207899458
"2217","Hes08_MG4_34_04-jun_30-oct","Generic_MG4","Hesston",2008,"04-jun","30-oct",34,4.1,4317.51131494541
"2218","Hes08_MG4_34_04-jun_30-oct","Generic_MG4","Hesston",2008,"04-jun","30-oct",34,4.2,4384.76227000687
"2219","Hes08_MG4_34_04-jun_30-oct","Generic_MG4","Hesston",2008,"04-jun","30-oct",34,4.3,4256.98545539011
"2220","Hes08_MG5_34_04-jun_30-oct","Generic_MG5","Hesston",2008,"04-jun","30-oct",34,4.7,4082.13297223032
"2221","Hes08_MG5_34_04-jun_30-oct","Generic_MG5","Hesston",2008,"04-jun","30-oct",34,4.8,4041.78239919345
"2222","Hes08_MG4_34_04-jun_30-oct","Generic_MG4","Hesston",2008,"04-jun","30-oct",34,3.8,4357.86188798229
"2223","Hes08_MG4_34_04-jun_30-oct","Generic_MG4","Hesston",2008,"04-jun","30-oct",34,4.3,4277.16074190854
"2224","Hes08_MG4_34_04-jun_30-oct","Generic_MG4","Hesston",2008,"04-jun","30-oct",34,4.1,4075.40787672418
"2225","Hes08_MG4_34_04-jun_30-oct","Generic_MG4","Hesston",2008,"04-jun","30-oct",34,3.9,4243.53526437781
"2226","Hes08_MG4_34_04-jun_30-oct","Generic_MG4","Hesston",2008,"04-jun","30-oct",34,3.8,4418.3877475376
"2227","Hes08_MG4_34_04-jun_30-oct","Generic_MG4","Hesston",2008,"04-jun","30-oct",34,3.9,4075.40787672418
"2228","Hes08_MG4_34_04-jun_30-oct","Generic_MG4","Hesston",2008,"04-jun","30-oct",34,3.8,4337.68660146385
"2229","Hes08_MG4_34_04-jun_30-oct","Generic_MG4","Hesston",2008,"04-jun","30-oct",34,3.7,4270.4356464024
"2230","McC08_MG4_39_26-jun_24-oct","Generic_MG4","McCune",2008,"26-jun","24-oct",39,4.1,2447.93476423696
"2231","McC08_MG5_39_26-jun_24-oct","Generic_MG5","McCune",2008,"26-jun","24-oct",39,4.7,2515.18571929842
"2232","McC08_MG5_39_26-jun_24-oct","Generic_MG5","McCune",2008,"26-jun","24-oct",39,4.7,2784.18953954424
"2233","McC08_MG5_39_26-jun_24-oct","Generic_MG5","McCune",2008,"26-jun","24-oct",39,4.7,2427.75947771853
"2234","McC08_MG5_39_26-jun_24-oct","Generic_MG5","McCune",2008,"26-jun","24-oct",39,4.7,2259.63209006489
"2235","McC08_MG5_39_26-jun_24-oct","Generic_MG5","McCune",2008,"26-jun","24-oct",39,4.7,2730.38877549508
"2236","McC08_MG5_39_26-jun_24-oct","Generic_MG5","McCune",2008,"26-jun","24-oct",39,4.9,2716.93858448278
"2237","McC08_MG5_39_26-jun_24-oct","Generic_MG5","McCune",2008,"26-jun","24-oct",39,5.2,2199.10623050958
"2238","McC08_MG5_39_26-jun_24-oct","Generic_MG5","McCune",2008,"26-jun","24-oct",39,5.2,2380.68380917551
"2239","McC08_MG5_39_26-jun_24-oct","Generic_MG5","McCune",2008,"26-jun","24-oct",39,4.8,2723.66367998893
"2240","McC08_MG5_39_26-jun_24-oct","Generic_MG5","McCune",2008,"26-jun","24-oct",39,4.8,2360.50852265707
"2241","McC08_MG5_39_26-jun_24-oct","Generic_MG5","McCune",2008,"26-jun","24-oct",39,5.1,2743.83896650737
"2242","McC08_MG5_39_26-jun_24-oct","Generic_MG5","McCune",2008,"26-jun","24-oct",39,5.3,2542.086101323
"2243","McC08_MG5_39_26-jun_24-oct","Generic_MG5","McCune",2008,"26-jun","24-oct",39,4.9,2683.31310695206
"2244","McC08_MG5_39_26-jun_24-oct","Generic_MG5","McCune",2008,"26-jun","24-oct",39,5.3,2609.33705638446
"2245","McC08_MG5_39_26-jun_24-oct","Generic_MG5","McCune",2008,"26-jun","24-oct",39,4.9,2575.71157885373
"2246","McC08_MG5_39_26-jun_24-oct","Generic_MG5","McCune",2008,"26-jun","24-oct",39,5.2,2427.75947771853
"2247","McC08_MG5_39_26-jun_24-oct","Generic_MG5","McCune",2008,"26-jun","24-oct",39,5.3,2273.08228107718
"2248","McC08_MG5_39_26-jun_24-oct","Generic_MG5","McCune",2008,"26-jun","24-oct",39,5.2,2521.91081480456
"2249","McC08_MG5_39_26-jun_24-oct","Generic_MG5","McCune",2008,"26-jun","24-oct",39,4.8,2730.38877549508
"2250","McC08_MG5_39_26-jun_24-oct","Generic_MG5","McCune",2008,"26-jun","24-oct",39,4.9,2266.35718557104
"2251","McC08_MG5_39_26-jun_24-oct","Generic_MG5","McCune",2008,"26-jun","24-oct",39,4.9,2831.26520808726
"2252","Eri08_MG5_39_25-jun_20-nov","Generic_MG5","Erie",2008,"25-jun","20-nov",39,4.7,3631.55157331857
"2253","Eri08_MG4_39_25-jun_20-nov","Generic_MG4","Erie",2008,"25-jun","20-nov",39,4.3,3772.77857894763
"2254","Eri08_MG5_39_25-jun_20-nov","Generic_MG5","Erie",2008,"25-jun","20-nov",39,4.7,3618.10138230628
"2255","Eri08_MG4_39_25-jun_20-nov","Generic_MG4","Erie",2008,"25-jun","20-nov",39,3.9,3503.77475870181
"2256","Eri08_MG4_39_25-jun_20-nov","Generic_MG4","Erie",2008,"25-jun","20-nov",39,4.2,3651.72685983701
"2257","Eri08_MG5_34_25-jun_20-nov","Generic_MG5","Erie",2008,"25-jun","20-nov",34,4.9,3154.06979238224
"2258","Eri08_MG5_34_25-jun_20-nov","Generic_MG5","Erie",2008,"25-jun","20-nov",34,5.2,2152.03056196656
"2259","Eri08_MG5_34_25-jun_20-nov","Generic_MG5","Erie",2008,"25-jun","20-nov",34,5.2,2656.41272492747
"2260","Eri08_MG5_34_25-jun_20-nov","Generic_MG5","Erie",2008,"25-jun","20-nov",34,5.1,3046.46826428391
"2261","Eri08_MG5_34_25-jun_20-nov","Generic_MG5","Erie",2008,"25-jun","20-nov",34,4.8,3046.46826428391
"2262","Eri08_MG5_34_25-jun_20-nov","Generic_MG5","Erie",2008,"25-jun","20-nov",34,5.3,3369.2728485789
"2263","Eri08_MG5_34_25-jun_20-nov","Generic_MG5","Erie",2008,"25-jun","20-nov",34,5.3,3241.49603396213
"2264","Eri08_MG5_34_25-jun_20-nov","Generic_MG5","Erie",2008,"25-jun","20-nov",34,4.8,3497.04966319566
"2265","Eri08_MG5_34_25-jun_20-nov","Generic_MG5","Erie",2008,"25-jun","20-nov",34,4.9,2777.46444403809
"2266","Eri08_MG5_34_25-jun_20-nov","Generic_MG5","Erie",2008,"25-jun","20-nov",34,4.7,3167.51998339453
"2267","Pit08_MG4_30_01-jul_04-nov","Generic_MG4","Pittsburg",2008,"01-jul","04-nov",30,4.2,3174.24507890068
"2268","Pit08_MG4_30_01-jul_04-nov","Generic_MG4","Pittsburg",2008,"01-jul","04-nov",30,4.1,3369.2728485789
"2269","Pit08_MG5_30_01-jul_04-nov","Generic_MG5","Pittsburg",2008,"01-jul","04-nov",30,4.7,3739.1531014169
"2270","Pit08_MG5_30_01-jul_04-nov","Generic_MG5","Pittsburg",2008,"01-jul","04-nov",30,4.7,3315.47208452973
"2271","Pit08_MG5_30_01-jul_04-nov","Generic_MG5","Pittsburg",2008,"01-jul","04-nov",30,4.7,3443.2488991465
"2272","Pit08_MG5_30_01-jul_04-nov","Generic_MG5","Pittsburg",2008,"01-jul","04-nov",30,4.7,3766.05348344148
"2273","Pit08_MG4_30_01-jul_04-nov","Generic_MG4","Pittsburg",2008,"01-jul","04-nov",30,4.2,3631.55157331857
"2274","Pit08_MG4_30_01-jul_04-nov","Generic_MG4","Pittsburg",2008,"01-jul","04-nov",30,4.1,2972.49221371631
"2275","Pit08_MG4_30_01-jul_04-nov","Generic_MG4","Pittsburg",2008,"01-jul","04-nov",30,4.3,3261.67132048057
"2276","Pit08_MG5_30_01-jul_04-nov","Generic_MG5","Pittsburg",2008,"01-jul","04-nov",30,4.7,2972.49221371631
"2277","Pit08_MG5_30_01-jul_04-nov","Generic_MG5","Pittsburg",2008,"01-jul","04-nov",30,4.9,3167.51998339453
"2278","Pit08_MG5_30_01-jul_04-nov","Generic_MG5","Pittsburg",2008,"01-jul","04-nov",30,4.8,3254.94622497442
"2279","Pit08_MG5_30_01-jul_04-nov","Generic_MG5","Pittsburg",2008,"01-jul","04-nov",30,5.2,3214.59565193755
"2280","Pit08_MG5_30_01-jul_04-nov","Generic_MG5","Pittsburg",2008,"01-jul","04-nov",30,5.2,3315.47208452973
"2281","Pit08_MG5_30_01-jul_04-nov","Generic_MG5","Pittsburg",2008,"01-jul","04-nov",30,4.8,2992.66750023475
"2282","Pit08_MG5_30_01-jul_04-nov","Generic_MG5","Pittsburg",2008,"01-jul","04-nov",30,5.1,3409.62342161577
"2283","Pit08_MG5_30_01-jul_04-nov","Generic_MG5","Pittsburg",2008,"01-jul","04-nov",30,4.8,3059.91845529621
"2284","Pit08_MG5_30_01-jul_04-nov","Generic_MG5","Pittsburg",2008,"01-jul","04-nov",30,5.3,3113.71921934537
"2285","Pit08_MG5_30_01-jul_04-nov","Generic_MG5","Pittsburg",2008,"01-jul","04-nov",30,4.8,2548.81119682915
"2286","Pit08_MG5_30_01-jul_04-nov","Generic_MG5","Pittsburg",2008,"01-jul","04-nov",30,4.9,2952.31692719788
"2287","Pit08_MG5_30_01-jul_04-nov","Generic_MG5","Pittsburg",2008,"01-jul","04-nov",30,5.1,3241.49603396213
"2288","Pit08_MG5_30_01-jul_04-nov","Generic_MG5","Pittsburg",2008,"01-jul","04-nov",30,4.8,3342.37246655432
"2289","Pit08_MG5_30_01-jul_04-nov","Generic_MG5","Pittsburg",2008,"01-jul","04-nov",30,4.9,2972.49221371631
"2290","Pit08_MG5_30_01-jul_04-nov","Generic_MG5","Pittsburg",2008,"01-jul","04-nov",30,4.9,2965.76711821017
"2291","Pit08_MG5_30_01-jul_04-nov","Generic_MG5","Pittsburg",2008,"01-jul","04-nov",30,5.3,3409.62342161577
"2292","Pit08_MG5_30_01-jul_04-nov","Generic_MG5","Pittsburg",2008,"01-jul","04-nov",30,4.8,3133.89450586381
"2293","Pit08_MG5_30_01-jul_04-nov","Generic_MG5","Pittsburg",2008,"01-jul","04-nov",30,5.3,3093.54393282693
"2294","Pit08_MG5_30_01-jul_04-nov","Generic_MG5","Pittsburg",2008,"01-jul","04-nov",30,4.9,2925.41654517329
"2295","Pit08_MG5_30_01-jul_04-nov","Generic_MG5","Pittsburg",2008,"01-jul","04-nov",30,5.2,3456.69909015879
"2296","Pit08_MG5_30_01-jul_04-nov","Generic_MG5","Pittsburg",2008,"01-jul","04-nov",30,5.3,3012.84278675319
"2297","Pit08_MG5_30_01-jul_04-nov","Generic_MG5","Pittsburg",2008,"01-jul","04-nov",30,5.2,2985.9424047286
"2298","Pit08_MG5_30_01-jul_04-nov","Generic_MG5","Pittsburg",2008,"01-jul","04-nov",30,4.7,3254.94622497442
"2299","Pit08_MG5_30_01-jul_04-nov","Generic_MG5","Pittsburg",2008,"01-jul","04-nov",30,4.9,2831.26520808726
"2300","Pit08_MG5_30_01-jul_04-nov","Generic_MG5","Pittsburg",2008,"01-jul","04-nov",30,4.9,3160.79488788839
"2301","Pit08_MG4_39_25-jun_05-nov","Generic_MG4","Pittsburg",2008,"25-jun","05-nov",39,3.8,2313.43285411405
"2302","Pit08_MG4_39_25-jun_05-nov","Generic_MG4","Pittsburg",2008,"25-jun","05-nov",39,4.2,2743.83896650737
"2303","Pit08_MG4_39_25-jun_05-nov","Generic_MG4","Pittsburg",2008,"25-jun","05-nov",39,3.9,2434.48457322467
"2304","Pit08_MG5_39_25-jun_05-nov","Generic_MG5","Pittsburg",2008,"25-jun","05-nov",39,4.7,3315.47208452973
"2305","Pit08_MG4_39_25-jun_05-nov","Generic_MG4","Pittsburg",2008,"25-jun","05-nov",39,3.9,2945.59183169173
"2306","Pit08_MG4_39_25-jun_05-nov","Generic_MG4","Pittsburg",2008,"25-jun","05-nov",39,4.1,2084.77960690511
"2307","Pit08_MG4_39_25-jun_05-nov","Generic_MG4","Pittsburg",2008,"25-jun","05-nov",39,4.3,2508.46062379227
"2308","Pit08_MG5_39_25-jun_05-nov","Generic_MG5","Pittsburg",2008,"25-jun","05-nov",39,4.7,2192.38113500343
"2309","Pit08_MG5_39_25-jun_05-nov","Generic_MG5","Pittsburg",2008,"25-jun","05-nov",39,4.7,3207.87055643141
"2310","Pit08_MG5_34_25-jun_05-nov","Generic_MG5","Pittsburg",2008,"25-jun","05-nov",34,4.9,2959.04202270402
"2311","Pit08_MG5_34_25-jun_05-nov","Generic_MG5","Pittsburg",2008,"25-jun","05-nov",34,4.8,2797.63973055653
"2312","Pit08_MG5_34_25-jun_05-nov","Generic_MG5","Pittsburg",2008,"25-jun","05-nov",34,5.2,2629.51234290289
"2313","Pit08_MG5_34_25-jun_05-nov","Generic_MG5","Pittsburg",2008,"25-jun","05-nov",34,5.2,3113.71921934537
"2314","Pit08_MG5_34_25-jun_05-nov","Generic_MG5","Pittsburg",2008,"25-jun","05-nov",34,5.3,2454.65985974311
"2315","Pit08_MG5_34_25-jun_05-nov","Generic_MG5","Pittsburg",2008,"25-jun","05-nov",34,4.9,2468.1100507554
"2316","Pit08_MG5_34_25-jun_05-nov","Generic_MG5","Pittsburg",2008,"25-jun","05-nov",34,5.2,2616.0621518906
"2317","Pit08_MG5_34_25-jun_05-nov","Generic_MG5","Pittsburg",2008,"25-jun","05-nov",34,5.3,2730.38877549508
"2318","Pit08_MG5_34_25-jun_05-nov","Generic_MG5","Pittsburg",2008,"25-jun","05-nov",34,5.2,2878.34087663028
"2319","Pit08_MG5_34_25-jun_05-nov","Generic_MG5","Pittsburg",2008,"25-jun","05-nov",34,4.9,2844.71539909955
"2320","Emm09_MG4_39_12-may_13-oct","Generic_MG4","Emmett",2009,"12-may","13-oct",39,3.8,4156.10902279792
"2321","Emm09_MG4_39_12-may_13-oct","Generic_MG4","Emmett",2009,"12-may","13-oct",39,3.8,4559.61475316665
"2322","Emm09_MG4_39_12-may_13-oct","Generic_MG4","Emmett",2009,"12-may","13-oct",39,3.8,4001.43182615658
"2323","Emm09_MG4_39_12-may_13-oct","Generic_MG4","Emmett",2009,"12-may","13-oct",39,3.9,4156.10902279792
"2324","Emm09_MG4_39_12-may_13-oct","Generic_MG4","Emmett",2009,"12-may","13-oct",39,4.1,4310.78621943927
"2325","Emm09_MG4_39_12-may_13-oct","Generic_MG4","Emmett",2009,"12-may","13-oct",39,3.9,4364.58698348843
"2326","Emm09_MG4_39_12-may_13-oct","Generic_MG4","Emmett",2009,"12-may","13-oct",39,3.7,4028.33220818116
"2327","Emm09_MG4_39_12-may_13-oct","Generic_MG4","Emmett",2009,"12-may","13-oct",39,3.7,3618.10138230628
"2328","Emm09_MG4_39_12-may_13-oct","Generic_MG4","Emmett",2009,"12-may","13-oct",39,3.7,3947.63106210741
"2329","Emm09_MG4_39_12-may_13-oct","Generic_MG4","Emmett",2009,"12-may","13-oct",39,4.2,4304.06112393312
"2330","Emm09_MG4_39_12-may_13-oct","Generic_MG4","Emmett",2009,"12-may","13-oct",39,3.7,4357.86188798229
"2331","Emm09_MG4_39_12-may_13-oct","Generic_MG4","Emmett",2009,"12-may","13-oct",39,4.2,3880.38010704596
"2332","Emm09_MG4_39_12-may_13-oct","Generic_MG4","Emmett",2009,"12-may","13-oct",39,3.7,4250.26035988396
"2333","Emm09_MG4_39_12-may_13-oct","Generic_MG4","Emmett",2009,"12-may","13-oct",39,3.7,4378.03717450072
"2334","Emm09_MG4_39_12-may_13-oct","Generic_MG4","Emmett",2009,"12-may","13-oct",39,3.8,4398.21246101916
"2335","Emm09_MG4_39_12-may_13-oct","Generic_MG4","Emmett",2009,"12-may","13-oct",39,3.7,4626.86570822811
"2336","Emm09_MG4_39_12-may_13-oct","Generic_MG4","Emmett",2009,"12-may","13-oct",39,3.8,4183.0094048225
"2337","Bel09_MG4_43_19-may_19-oct","Generic_MG4","Belleville",2009,"19-may","19-oct",43,3.8,4162.83411830407
"2338","Bel09_MG4_43_19-may_19-oct","Generic_MG4","Belleville",2009,"19-may","19-oct",43,3.9,3705.52762388617
"2339","Bel09_MG4_43_19-may_19-oct","Generic_MG4","Belleville",2009,"19-may","19-oct",43,3.8,4404.93755652531
"2340","Bel09_MG4_43_19-may_19-oct","Generic_MG4","Belleville",2009,"19-may","19-oct",43,3.7,3792.95386546607
"2341","Bel09_MG3_43_19-may_19-oct","Generic_MG3","Belleville",2009,"19-may","19-oct",43,3.3,4041.78239919345
"2342","Bel09_MG4_43_19-may_19-oct","Generic_MG4","Belleville",2009,"19-may","19-oct",43,3.8,3799.67896097221
"2343","Bel09_MG4_43_19-may_19-oct","Generic_MG4","Belleville",2009,"19-may","19-oct",43,3.9,3846.75462951523
"2344","Bel09_MG4_43_19-may_19-oct","Generic_MG4","Belleville",2009,"19-may","19-oct",43,4.1,4095.58316324261
"2345","Bel09_MG4_43_19-may_19-oct","Generic_MG4","Belleville",2009,"19-may","19-oct",43,3.8,4223.35997785938
"2346","Bel09_MG3_43_19-may_19-oct","Generic_MG3","Belleville",2009,"19-may","19-oct",43,3.3,4667.21628126498
"2347","Bel09_MG4_43_19-may_19-oct","Generic_MG4","Belleville",2009,"19-may","19-oct",43,3.7,4532.71437114207
"2348","Bel09_MG4_43_19-may_19-oct","Generic_MG4","Belleville",2009,"19-may","19-oct",43,3.9,4653.76609025269
"2349","Bel09_MG4_43_19-may_19-oct","Generic_MG4","Belleville",2009,"19-may","19-oct",43,3.7,3954.35615761356
"2350","Bel09_MG4_43_19-may_19-oct","Generic_MG4","Belleville",2009,"19-may","19-oct",43,3.8,3987.98163514428
"2351","Bel09_MG4_43_19-may_19-oct","Generic_MG4","Belleville",2009,"19-may","19-oct",43,3.9,3846.75462951523
"2352","Bel09_MG3_43_19-may_19-oct","Generic_MG3","Belleville",2009,"19-may","19-oct",43,3.2,3651.72685983701
"2353","Bel09_MG4_43_19-may_19-oct","Generic_MG4","Belleville",2009,"19-may","19-oct",43,3.8,3631.55157331857
"2354","Bel09_MG4_43_19-may_19-oct","Generic_MG4","Belleville",2009,"19-may","19-oct",43,3.8,4035.0573036873
"2355","Bel09_MG4_43_19-may_19-oct","Generic_MG4","Belleville",2009,"19-may","19-oct",43,3.9,4640.3158992404
"2356","Bel09_MG4_43_19-may_19-oct","Generic_MG4","Belleville",2009,"19-may","19-oct",43,4.1,3416.34851712192
"2357","Bel09_MG4_43_19-may_19-oct","Generic_MG4","Belleville",2009,"19-may","19-oct",43,4.2,3322.19718003588
"2358","Bel09_MG4_43_19-may_19-oct","Generic_MG4","Belleville",2009,"19-may","19-oct",43,4.2,3927.45577558898
"2359","Bel09_MG4_43_19-may_19-oct","Generic_MG4","Belleville",2009,"19-may","19-oct",43,3.7,4115.75844976105
"2360","Bel09_MG4_43_19-may_19-oct","Generic_MG4","Belleville",2009,"19-may","19-oct",43,4.2,4250.26035988396
"2361","Bel09_MG3_43_19-may_19-oct","Generic_MG3","Belleville",2009,"19-may","19-oct",43,3.2,3645.00176433086
"2362","Bel09_MG4_43_19-may_19-oct","Generic_MG4","Belleville",2009,"19-may","19-oct",43,3.7,3772.77857894763
"2363","Bel09_MG4_43_19-may_19-oct","Generic_MG4","Belleville",2009,"19-may","19-oct",43,4.1,4310.78621943927
"2364","Bel09_MG4_43_19-may_19-oct","Generic_MG4","Belleville",2009,"19-may","19-oct",43,3.7,4021.60711267501
"2365","Bel09_MG4_43_19-may_19-oct","Generic_MG4","Belleville",2009,"19-may","19-oct",43,3.8,4001.43182615658
"2366","Ott09_MG4_34_19-may_06-nov","Generic_MG4","Ottawa",2009,"19-may","06-nov",34,3.8,3443.2488991465
"2367","Ott09_MG4_34_19-may_06-nov","Generic_MG4","Ottawa",2009,"19-may","06-nov",34,3.8,3853.47972502137
"2368","Ott09_MG4_34_19-may_06-nov","Generic_MG4","Ottawa",2009,"19-may","06-nov",34,3.8,3423.07361262806
"2369","Ott09_MG4_34_19-may_06-nov","Generic_MG4","Ottawa",2009,"19-may","06-nov",34,3.7,3006.11769124704
"2370","Ott09_MG4_34_19-may_06-nov","Generic_MG4","Ottawa",2009,"19-may","06-nov",34,4.2,3483.59947218337
"2371","Ott09_MG5_34_19-may_06-nov","Generic_MG5","Ottawa",2009,"19-may","06-nov",34,4.7,3987.98163514428
"2372","Ott09_MG4_34_19-may_06-nov","Generic_MG4","Ottawa",2009,"19-may","06-nov",34,3.8,3127.16941035766
"2373","Ott09_MG4_34_19-may_06-nov","Generic_MG4","Ottawa",2009,"19-may","06-nov",34,3.9,3423.07361262806
"2374","Ott09_MG4_34_19-may_06-nov","Generic_MG4","Ottawa",2009,"19-may","06-nov",34,3.8,3678.62724186159
"2375","Ott09_MG4_34_19-may_06-nov","Generic_MG4","Ottawa",2009,"19-may","06-nov",34,4.1,3463.42418566494
"2376","Ott09_MG4_34_19-may_06-nov","Generic_MG4","Ottawa",2009,"19-may","06-nov",34,4.2,3806.40405647836
"2377","Ott09_MG4_34_19-may_06-nov","Generic_MG4","Ottawa",2009,"19-may","06-nov",34,4.3,3382.72303959119
"2378","Ott09_MG4_34_19-may_06-nov","Generic_MG4","Ottawa",2009,"19-may","06-nov",34,4.3,3207.87055643141
"2379","Ott09_MG4_34_19-may_06-nov","Generic_MG4","Ottawa",2009,"19-may","06-nov",34,4.3,3961.0812531197
"2380","Ott09_MG4_34_19-may_06-nov","Generic_MG4","Ottawa",2009,"19-may","06-nov",34,3.8,4263.71055089625
"2381","Ott09_MG4_34_19-may_06-nov","Generic_MG4","Ottawa",2009,"19-may","06-nov",34,4.2,3140.61960136995
"2382","Ott09_MG4_34_19-may_06-nov","Generic_MG4","Ottawa",2009,"19-may","06-nov",34,4.3,3288.57170250515
"2383","Ott09_MG4_34_19-may_06-nov","Generic_MG4","Ottawa",2009,"19-may","06-nov",34,3.8,3671.90214635545
"2384","Ott09_MG4_34_19-may_06-nov","Generic_MG4","Ottawa",2009,"19-may","06-nov",34,3.9,3456.69909015879
"2385","Ott09_MG4_34_19-may_06-nov","Generic_MG4","Ottawa",2009,"19-may","06-nov",34,4.1,3497.04966319566
"2386","Ott09_MG4_34_19-may_06-nov","Generic_MG4","Ottawa",2009,"19-may","06-nov",34,3.9,3463.42418566494
"2387","Ott09_MG4_34_19-may_06-nov","Generic_MG4","Ottawa",2009,"19-may","06-nov",34,4.1,3591.2010002817
"2388","Ott09_MG4_34_19-may_06-nov","Generic_MG4","Ottawa",2009,"19-may","06-nov",34,4.2,3624.82647781243
"2389","Ott09_MG4_34_19-may_06-nov","Generic_MG4","Ottawa",2009,"19-may","06-nov",34,4.2,3517.2249497141
"2390","Ott09_MG5_34_19-may_06-nov","Generic_MG5","Ottawa",2009,"19-may","06-nov",34,4.8,3597.92609578785
