"ID","genotype","site","year","SowDate","population","Maturity","yield","yield_sim"
"Wat08_MG4_39_06-may","Generic_MG4","Watervielle",2008,"06-may",39,3.7,2595.88686537217,6374.28775760966
"Wat08_MG4_39_06-may","Generic_MG4","Watervielle",2008,"06-may",39,3.7,2945.59183169173,6374.28775760966
"Bel08_MG4_43_02-may","Generic_MG4","Belleville",2008,"02-may",43,3.8,4472.18851158676,5883.76373888237
"Bel08_MG4_43_02-may","Generic_MG4","Belleville",2008,"02-may",43,3.9,4256.98545539011,5883.76373888237
"Bel08_MG3_43_02-may","Generic_MG3","Belleville",2008,"02-may",43,3.2,3591.2010002817,5552.33855214749
"Bel08_MG4_43_02-may","Generic_MG4","Belleville",2008,"02-may",43,4.2,4001.43182615658,5883.76373888237
"Bel08_MG3_43_02-may","Generic_MG3","Belleville",2008,"02-may",43,3.3,3295.2967980113,5552.33855214749
"Bel08_MG3_43_02-may","Generic_MG3","Belleville",2008,"02-may",43,2.9,3510.49985420795,5552.33855214749
"Bel08_MG4_43_02-may","Generic_MG4","Belleville",2008,"02-may",43,3.7,3772.77857894763,5883.76373888237
"Bel08_MG3_43_02-may","Generic_MG3","Belleville",2008,"02-may",43,3.1,3645.00176433086,5552.33855214749
"Bel08_MG4_43_02-may","Generic_MG4","Belleville",2008,"02-may",43,3.8,3591.2010002817,5883.76373888237
"Bel08_MG3_43_02-may","Generic_MG3","Belleville",2008,"02-may",43,3.3,3860.20482052752,5552.33855214749
"Bel08_MG4_43_02-may","Generic_MG4","Belleville",2008,"02-may",43,3.7,3907.28048907054,5883.76373888237
"Bel08_MG4_43_02-may","Generic_MG4","Belleville",2008,"02-may",43,4.1,3846.75462951523,5883.76373888237
"Bel08_MG4_43_02-may","Generic_MG4","Belleville",2008,"02-may",43,3.7,3705.52762388617,5883.76373888237
"Bel08_MG4_43_02-may","Generic_MG4","Belleville",2008,"02-may",43,3.8,3853.47972502137,5883.76373888237
"Bel08_MG4_43_02-may","Generic_MG4","Belleville",2008,"02-may",43,3.8,4209.90978684709,5883.76373888237
"Bel08_MG4_43_02-may","Generic_MG4","Belleville",2008,"02-may",43,3.8,4404.93755652531,5883.76373888237
"Bel08_MG4_43_02-may","Generic_MG4","Belleville",2008,"02-may",43,3.8,4364.58698348843,5883.76373888237
"Bel08_MG3_43_02-may","Generic_MG3","Belleville",2008,"02-may",43,2.8,3248.22112946828,5552.33855214749
"Bel08_MG3_43_02-may","Generic_MG3","Belleville",2008,"02-may",43,3.2,3718.97781489846,5552.33855214749
"Bel08_MG4_43_02-may","Generic_MG4","Belleville",2008,"02-may",43,3.7,3920.73068008283,5883.76373888237
"Bel08_MG4_43_02-may","Generic_MG4","Belleville",2008,"02-may",43,3.7,4741.19233183258,5883.76373888237
"Bel08_MG4_43_02-may","Generic_MG4","Belleville",2008,"02-may",43,3.9,3967.80634862585,5883.76373888237
"Bel08_MG4_43_02-may","Generic_MG4","Belleville",2008,"02-may",43,3.7,3940.90596660127,5883.76373888237
"Bel08_MG3_43_02-may","Generic_MG3","Belleville",2008,"02-may",43,3.2,3900.55539356439,5552.33855214749
"Bel08_MG4_43_02-may","Generic_MG4","Belleville",2008,"02-may",43,3.7,3880.38010704596,5883.76373888237
"Bel08_MG4_43_02-may","Generic_MG4","Belleville",2008,"02-may",43,3.9,4297.33602842698,5883.76373888237
"Bel08_MG4_43_02-may","Generic_MG4","Belleville",2008,"02-may",43,3.9,4095.58316324261,5883.76373888237
"Bel08_MG4_43_02-may","Generic_MG4","Belleville",2008,"02-may",43,4.1,3853.47972502137,5883.76373888237
"Bel08_MG4_43_02-may","Generic_MG4","Belleville",2008,"02-may",43,4.2,3846.75462951523,5883.76373888237
"Bel08_MG4_43_02-may","Generic_MG4","Belleville",2008,"02-may",43,3.8,4330.96150595771,5883.76373888237
"Bel08_MG4_43_02-may","Generic_MG4","Belleville",2008,"02-may",43,3.7,3947.63106210741,5883.76373888237
"Ott08_MG4_34_23-jun","Generic_MG4","Ottawa",2008,"23-jun",34,3.8,3106.99412383922,4485.82036599796
"Ott08_MG4_34_23-jun","Generic_MG4","Ottawa",2008,"23-jun",34,4.1,2891.79106764257,4485.82036599796
"Ott08_MG4_34_23-jun","Generic_MG4","Ottawa",2008,"23-jun",34,3.8,2972.49221371631,4485.82036599796
"Ott08_MG4_34_23-jun","Generic_MG4","Ottawa",2008,"23-jun",34,4.2,2992.66750023475,4485.82036599796
"Ott08_MG4_34_23-jun","Generic_MG4","Ottawa",2008,"23-jun",34,4.1,2851.44049460569,4485.82036599796
"Ott08_MG5_34_23-jun","Generic_MG5","Ottawa",2008,"23-jun",34,4.7,3053.19335979006,3665.8317239326
"Ott08_MG4_34_23-jun","Generic_MG4","Ottawa",2008,"23-jun",34,3.8,2582.43667435987,4485.82036599796
"Ott08_MG4_34_23-jun","Generic_MG4","Ottawa",2008,"23-jun",34,3.8,2683.31310695206,4485.82036599796
"Ott08_MG4_34_23-jun","Generic_MG4","Ottawa",2008,"23-jun",34,3.9,3093.54393282693,4485.82036599796
"Ott08_MG3_34_23-jun","Generic_MG3","Ottawa",2008,"23-jun",34,3.3,2488.28533727384,4067.15774938995
"Ott08_MG4_34_23-jun","Generic_MG4","Ottawa",2008,"23-jun",34,3.7,2871.61578112413,4485.82036599796
"Ott08_MG4_34_23-jun","Generic_MG4","Ottawa",2008,"23-jun",34,4.1,2299.98266310176,4485.82036599796
"Ott08_MG4_34_23-jun","Generic_MG4","Ottawa",2008,"23-jun",34,4.2,2790.91463505038,4485.82036599796
"Ott08_MG4_34_23-jun","Generic_MG4","Ottawa",2008,"23-jun",34,4.3,2878.34087663028,4485.82036599796
"Ott08_MG5_34_23-jun","Generic_MG5","Ottawa",2008,"23-jun",34,4.7,2817.81501707497,3665.8317239326
"Ott08_MG5_34_23-jun","Generic_MG5","Ottawa",2008,"23-jun",34,4.8,3382.72303959119,3665.8317239326
"Ott08_MG4_34_23-jun","Generic_MG4","Ottawa",2008,"23-jun",34,3.7,2562.26138784144,4485.82036599796
"Ott08_MG4_34_23-jun","Generic_MG4","Ottawa",2008,"23-jun",34,3.9,2468.1100507554,4485.82036599796
"Ott08_MG4_34_23-jun","Generic_MG4","Ottawa",2008,"23-jun",34,3.9,2683.31310695206,4485.82036599796
"Ott08_MG4_34_23-jun","Generic_MG4","Ottawa",2008,"23-jun",34,4.1,2858.16559011184,4485.82036599796
"Ott08_MG4_34_23-jun","Generic_MG4","Ottawa",2008,"23-jun",34,4.3,2905.24125865486,4485.82036599796
"Ott08_MG5_34_23-jun","Generic_MG5","Ottawa",2008,"23-jun",34,4.7,3355.82265756661,3665.8317239326
"Ott08_MG5_34_23-jun","Generic_MG5","Ottawa",2008,"23-jun",34,4.8,3248.22112946828,3665.8317239326
"Ott08_MG4_34_23-jun","Generic_MG4","Ottawa",2008,"23-jun",34,3.8,2972.49221371631,4485.82036599796
"Ott08_MG4_34_23-jun","Generic_MG4","Ottawa",2008,"23-jun",34,3.8,2911.966354161,4485.82036599796
"Ott08_MG5_34_23-jun","Generic_MG5","Ottawa",2008,"23-jun",34,4.8,3355.82265756661,3665.8317239326
"Ott08_MG4_34_23-jun","Generic_MG4","Ottawa",2008,"23-jun",34,4.1,2979.21730922246,4485.82036599796
"Ott08_MG5_34_23-jun","Generic_MG5","Ottawa",2008,"23-jun",34,4.7,3066.64355080235,3665.8317239326
"Ott08_MG5_34_23-jun","Generic_MG5","Ottawa",2008,"23-jun",34,4.8,3127.16941035766,3665.8317239326
"Ott08_MG4_34_23-jun","Generic_MG4","Ottawa",2008,"23-jun",34,3.9,2669.86291593977,4485.82036599796
"Ott08_MG4_34_23-jun","Generic_MG4","Ottawa",2008,"23-jun",34,4.2,2817.81501707497,4485.82036599796
"Ott08_MG5_34_23-jun","Generic_MG5","Ottawa",2008,"23-jun",34,4.9,2555.53629233529,3665.8317239326
"Ott08_MG4_34_23-jun","Generic_MG4","Ottawa",2008,"23-jun",34,4.1,2757.28915751966,4485.82036599796
"Ott08_MG5_34_23-jun","Generic_MG5","Ottawa",2008,"23-jun",34,4.8,2979.21730922246,3665.8317239326
"Ott08_MG4_34_23-jun","Generic_MG4","Ottawa",2008,"23-jun",34,3.7,2764.0142530258,4485.82036599796
"Ott08_MG4_34_23-jun","Generic_MG4","Ottawa",2008,"23-jun",34,3.7,2421.03438221238,4485.82036599796
"Ott08_MG4_34_23-jun","Generic_MG4","Ottawa",2008,"23-jun",34,3.9,2878.34087663028,4485.82036599796
"Ott08_MG4_34_23-jun","Generic_MG4","Ottawa",2008,"23-jun",34,4.1,2595.88686537217,4485.82036599796
"Ott08_MG4_34_23-jun","Generic_MG4","Ottawa",2008,"23-jun",34,4.3,2421.03438221238,4485.82036599796
"Ott08_MG5_34_23-jun","Generic_MG5","Ottawa",2008,"23-jun",34,4.7,2676.58801144591,3665.8317239326
"Ott08_MG5_34_23-jun","Generic_MG5","Ottawa",2008,"23-jun",34,4.9,3093.54393282693,3665.8317239326
"Ott08_MG4_34_23-jun","Generic_MG4","Ottawa",2008,"23-jun",34,4.3,2938.86673618559,4485.82036599796
"Ott08_MG4_34_23-jun","Generic_MG4","Ottawa",2008,"23-jun",34,4.2,3100.26902833308,4485.82036599796
"Ott08_MG5_34_23-jun","Generic_MG5","Ottawa",2008,"23-jun",34,4.8,2582.43667435987,3665.8317239326
"Ott08_MG5_34_23-jun","Generic_MG5","Ottawa",2008,"23-jun",34,4.8,3086.81883732079,3665.8317239326
"Ott08_MG4_34_23-jun","Generic_MG4","Ottawa",2008,"23-jun",34,3.9,2790.91463505038,4485.82036599796
"Ott08_MG5_34_23-jun","Generic_MG5","Ottawa",2008,"23-jun",34,4.7,3113.71921934537,3665.8317239326
"Ott08_MG5_34_23-jun","Generic_MG5","Ottawa",2008,"23-jun",34,4.7,3006.11769124704,3665.8317239326
"Ott08_MG5_34_23-jun","Generic_MG5","Ottawa",2008,"23-jun",34,4.9,3167.51998339453,3665.8317239326
"Ott08_MG5_34_23-jun","Generic_MG5","Ottawa",2008,"23-jun",34,4.9,2831.26520808726,3665.8317239326
"Top08_MG4_34_16-may","Generic_MG4","Topeka",2008,"16-may",34,3.8,2575.71157885373,4967.8090440228
"Top08_MG4_34_16-may","Generic_MG4","Topeka",2008,"16-may",34,3.8,2616.0621518906,4967.8090440228
"Top08_MG4_34_16-may","Generic_MG4","Topeka",2008,"16-may",34,4.1,2817.81501707497,4967.8090440228
"Top08_MG4_34_16-may","Generic_MG4","Topeka",2008,"16-may",34,3.8,2743.83896650737,4967.8090440228
"Top08_MG4_34_16-may","Generic_MG4","Topeka",2008,"16-may",34,3.7,2602.61196087831,4967.8090440228
"Top08_MG3_34_16-may","Generic_MG3","Topeka",2008,"16-may",34,3.2,2004.07846083136,4593.28876290942
"Top08_MG4_34_16-may","Generic_MG4","Topeka",2008,"16-may",34,3.8,2400.85909569395,4967.8090440228
"Top08_MG4_34_16-may","Generic_MG4","Topeka",2008,"16-may",34,4.2,2696.76329796435,4967.8090440228
"Top08_MG4_34_16-may","Generic_MG4","Topeka",2008,"16-may",34,3.9,2441.20966873082,4967.8090440228
"Top08_MG4_34_16-may","Generic_MG4","Topeka",2008,"16-may",34,3.7,2737.11387100122,4967.8090440228
"Top08_MG4_34_16-may","Generic_MG4","Topeka",2008,"16-may",34,3.8,2394.1340001878,4967.8090440228
"Top08_MG4_34_16-may","Generic_MG4","Topeka",2008,"16-may",34,3.8,2273.08228107718,4967.8090440228
"Top08_MG4_34_16-may","Generic_MG4","Topeka",2008,"16-may",34,3.9,2790.91463505038,4967.8090440228
"Top08_MG3_34_16-may","Generic_MG3","Topeka",2008,"16-may",34,3.3,2481.56024176769,4593.28876290942
"Top08_MG4_34_16-may","Generic_MG4","Topeka",2008,"16-may",34,3.7,2824.54011258111,4967.8090440228
"Top08_MG4_34_16-may","Generic_MG4","Topeka",2008,"16-may",34,4.1,3201.14546092526,4967.8090440228
"Top08_MG4_34_16-may","Generic_MG4","Topeka",2008,"16-may",34,4.2,2595.88686537217,4967.8090440228
"Top08_MG4_34_16-may","Generic_MG4","Topeka",2008,"16-may",34,4.3,2636.23743840904,4967.8090440228
"Top08_MG5_34_16-may","Generic_MG5","Topeka",2008,"16-may",34,4.7,3019.56788225933,5050.17994784296
"Top08_MG5_34_16-may","Generic_MG5","Topeka",2008,"16-may",34,4.8,2844.71539909955,5050.17994784296
"Top08_MG4_34_16-may","Generic_MG4","Topeka",2008,"16-may",34,3.7,2447.93476423696,4967.8090440228
"Top08_MG4_34_16-may","Generic_MG4","Topeka",2008,"16-may",34,3.9,2730.38877549508,4967.8090440228
"Top08_MG4_34_16-may","Generic_MG4","Topeka",2008,"16-may",34,3.9,2649.68762942133,4967.8090440228
"Top08_MG4_34_16-may","Generic_MG4","Topeka",2008,"16-may",34,4.1,2770.73934853195,4967.8090440228
"Top08_MG4_34_16-may","Generic_MG4","Topeka",2008,"16-may",34,4.2,2421.03438221238,4967.8090440228
"Top08_MG4_34_16-may","Generic_MG4","Topeka",2008,"16-may",34,4.3,2683.31310695206,4967.8090440228
"Top08_MG4_34_16-may","Generic_MG4","Topeka",2008,"16-may",34,3.8,2844.71539909955,4967.8090440228
"Top08_MG4_34_16-may","Generic_MG4","Topeka",2008,"16-may",34,3.8,2844.71539909955,4967.8090440228
"Top08_MG4_34_16-may","Generic_MG4","Topeka",2008,"16-may",34,3.8,2690.0382024582,4967.8090440228
"Top08_MG4_34_16-may","Generic_MG4","Topeka",2008,"16-may",34,4.1,2790.91463505038,4967.8090440228
"Top08_MG4_34_16-may","Generic_MG4","Topeka",2008,"16-may",34,3.7,2548.81119682915,4967.8090440228
"Top08_MG4_34_16-may","Generic_MG4","Topeka",2008,"16-may",34,3.7,2373.95871366936,4967.8090440228
"Top08_MG4_34_16-may","Generic_MG4","Topeka",2008,"16-may",34,3.9,2481.56024176769,4967.8090440228
"Top08_MG4_34_16-may","Generic_MG4","Topeka",2008,"16-may",34,4.1,2508.46062379227,4967.8090440228
"Top08_MG4_34_16-may","Generic_MG4","Topeka",2008,"16-may",34,4.3,2515.18571929842,4967.8090440228
"Top08_MG4_34_16-may","Generic_MG4","Topeka",2008,"16-may",34,3.7,2360.50852265707,4967.8090440228
"Top08_MG4_34_16-may","Generic_MG4","Topeka",2008,"16-may",34,3.8,2784.18953954424,4967.8090440228
"Top08_MG4_34_16-may","Generic_MG4","Topeka",2008,"16-may",34,4.1,2784.18953954424,4967.8090440228
"Top08_MG4_34_16-may","Generic_MG4","Topeka",2008,"16-may",34,3.7,2441.20966873082,4967.8090440228
"Top08_MG4_34_16-may","Generic_MG4","Topeka",2008,"16-may",34,3.8,2723.66367998893,4967.8090440228
"Top08_MG4_34_16-may","Generic_MG4","Topeka",2008,"16-may",34,3.7,2394.1340001878,4967.8090440228
"Top08_MG4_34_16-may","Generic_MG4","Topeka",2008,"16-may",34,3.9,2858.16559011184,4967.8090440228
"Top08_MG4_34_16-may","Generic_MG4","Topeka",2008,"16-may",34,3.7,2737.11387100122,4967.8090440228
"Hes08_MG4_34_04-jun","Generic_MG4","Hesston",2008,"04-jun",34,3.8,4364.58698348843,4885.45727219952
"Hes08_MG4_34_04-jun","Generic_MG4","Hesston",2008,"04-jun",34,4.2,4223.35997785938,4885.45727219952
"Hes08_MG4_34_04-jun","Generic_MG4","Hesston",2008,"04-jun",34,3.8,4398.21246101916,4885.45727219952
"Hes08_MG4_34_04-jun","Generic_MG4","Hesston",2008,"04-jun",34,3.9,3974.53144413199,4885.45727219952
"Hes08_MG4_34_04-jun","Generic_MG4","Hesston",2008,"04-jun",34,4.1,4593.24023069738,4885.45727219952
"Hes08_MG4_34_04-jun","Generic_MG4","Hesston",2008,"04-jun",34,3.8,4223.35997785938,4885.45727219952
"Hes08_MG4_34_04-jun","Generic_MG4","Hesston",2008,"04-jun",34,3.8,4384.76227000687,4885.45727219952
"Hes08_MG5_34_04-jun","Generic_MG5","Hesston",2008,"04-jun",34,4.8,4122.4835452672,4564.64206792405
"Hes08_MG4_34_04-jun","Generic_MG4","Hesston",2008,"04-jun",34,4.2,4196.4595958348,4885.45727219952
"Hes08_MG4_34_04-jun","Generic_MG4","Hesston",2008,"04-jun",34,3.9,3907.28048907054,4885.45727219952
"Hes08_MG4_34_04-jun","Generic_MG4","Hesston",2008,"04-jun",34,3.7,4277.16074190854,4885.45727219952
"Hes08_MG4_34_04-jun","Generic_MG4","Hesston",2008,"04-jun",34,4.1,3967.80634862585,4885.45727219952
"Hes08_MG4_34_04-jun","Generic_MG4","Hesston",2008,"04-jun",34,3.8,3786.22876995992,4885.45727219952
"Hes08_MG3_34_04-jun","Generic_MG3","Hesston",2008,"04-jun",34,3.3,3846.75462951523,4355.12563189536
"Hes08_MG4_34_04-jun","Generic_MG4","Hesston",2008,"04-jun",34,3.7,4351.13679247614,4885.45727219952
"Hes08_MG4_34_04-jun","Generic_MG4","Hesston",2008,"04-jun",34,3.9,4371.31207899458,4885.45727219952
"Hes08_MG4_34_04-jun","Generic_MG4","Hesston",2008,"04-jun",34,4.1,4317.51131494541,4885.45727219952
"Hes08_MG4_34_04-jun","Generic_MG4","Hesston",2008,"04-jun",34,4.2,4384.76227000687,4885.45727219952
"Hes08_MG4_34_04-jun","Generic_MG4","Hesston",2008,"04-jun",34,4.3,4256.98545539011,4885.45727219952
"Hes08_MG5_34_04-jun","Generic_MG5","Hesston",2008,"04-jun",34,4.7,4082.13297223032,4564.64206792405
"Hes08_MG5_34_04-jun","Generic_MG5","Hesston",2008,"04-jun",34,4.8,4041.78239919345,4564.64206792405
"Hes08_MG4_34_04-jun","Generic_MG4","Hesston",2008,"04-jun",34,3.8,4357.86188798229,4885.45727219952
"Hes08_MG4_34_04-jun","Generic_MG4","Hesston",2008,"04-jun",34,4.3,4277.16074190854,4885.45727219952
"Hes08_MG4_34_04-jun","Generic_MG4","Hesston",2008,"04-jun",34,4.1,4075.40787672418,4885.45727219952
"Hes08_MG4_34_04-jun","Generic_MG4","Hesston",2008,"04-jun",34,3.9,4243.53526437781,4885.45727219952
"Hes08_MG4_34_04-jun","Generic_MG4","Hesston",2008,"04-jun",34,3.8,4418.3877475376,4885.45727219952
"Hes08_MG4_34_04-jun","Generic_MG4","Hesston",2008,"04-jun",34,3.9,4075.40787672418,4885.45727219952
"Hes08_MG4_34_04-jun","Generic_MG4","Hesston",2008,"04-jun",34,3.8,4337.68660146385,4885.45727219952
"Hes08_MG4_34_04-jun","Generic_MG4","Hesston",2008,"04-jun",34,3.7,4270.4356464024,4885.45727219952
"McC08_MG4_39_26-jun","Generic_MG4","McCune",2008,"26-jun",39,4.1,2447.93476423696,4686.33738759119
"McC08_MG5_39_26-jun","Generic_MG5","McCune",2008,"26-jun",39,4.7,2515.18571929842,4151.37989747867
"McC08_MG5_39_26-jun","Generic_MG5","McCune",2008,"26-jun",39,4.7,2784.18953954424,4151.37989747867
"McC08_MG5_39_26-jun","Generic_MG5","McCune",2008,"26-jun",39,4.7,2427.75947771853,4151.37989747867
"McC08_MG5_39_26-jun","Generic_MG5","McCune",2008,"26-jun",39,4.7,2259.63209006489,4151.37989747867
"McC08_MG5_39_26-jun","Generic_MG5","McCune",2008,"26-jun",39,4.7,2730.38877549508,4151.37989747867
"McC08_MG5_39_26-jun","Generic_MG5","McCune",2008,"26-jun",39,4.9,2716.93858448278,4151.37989747867
"McC08_MG5_39_26-jun","Generic_MG5","McCune",2008,"26-jun",39,5.2,2199.10623050958,4151.37989747867
"McC08_MG5_39_26-jun","Generic_MG5","McCune",2008,"26-jun",39,5.2,2380.68380917551,4151.37989747867
"McC08_MG5_39_26-jun","Generic_MG5","McCune",2008,"26-jun",39,4.8,2723.66367998893,4151.37989747867
"McC08_MG5_39_26-jun","Generic_MG5","McCune",2008,"26-jun",39,4.8,2360.50852265707,4151.37989747867
"McC08_MG5_39_26-jun","Generic_MG5","McCune",2008,"26-jun",39,5.1,2743.83896650737,4151.37989747867
"McC08_MG5_39_26-jun","Generic_MG5","McCune",2008,"26-jun",39,5.3,2542.086101323,4151.37989747867
"McC08_MG5_39_26-jun","Generic_MG5","McCune",2008,"26-jun",39,4.9,2683.31310695206,4151.37989747867
"McC08_MG5_39_26-jun","Generic_MG5","McCune",2008,"26-jun",39,5.3,2609.33705638446,4151.37989747867
"McC08_MG5_39_26-jun","Generic_MG5","McCune",2008,"26-jun",39,4.9,2575.71157885373,4151.37989747867
"McC08_MG5_39_26-jun","Generic_MG5","McCune",2008,"26-jun",39,5.2,2427.75947771853,4151.37989747867
"McC08_MG5_39_26-jun","Generic_MG5","McCune",2008,"26-jun",39,5.3,2273.08228107718,4151.37989747867
"McC08_MG5_39_26-jun","Generic_MG5","McCune",2008,"26-jun",39,5.2,2521.91081480456,4151.37989747867
"McC08_MG5_39_26-jun","Generic_MG5","McCune",2008,"26-jun",39,4.8,2730.38877549508,4151.37989747867
"McC08_MG5_39_26-jun","Generic_MG5","McCune",2008,"26-jun",39,4.9,2266.35718557104,4151.37989747867
"McC08_MG5_39_26-jun","Generic_MG5","McCune",2008,"26-jun",39,4.9,2831.26520808726,4151.37989747867
"Eri08_MG5_39_25-jun","Generic_MG5","Erie",2008,"25-jun",39,4.7,3631.55157331857,4385.77897955997
"Eri08_MG4_39_25-jun","Generic_MG4","Erie",2008,"25-jun",39,4.3,3772.77857894763,5017.19684189909
"Eri08_MG5_39_25-jun","Generic_MG5","Erie",2008,"25-jun",39,4.7,3618.10138230628,4385.77897955997
"Eri08_MG4_39_25-jun","Generic_MG4","Erie",2008,"25-jun",39,3.9,3503.77475870181,5017.19684189909
"Eri08_MG4_39_25-jun","Generic_MG4","Erie",2008,"25-jun",39,4.2,3651.72685983701,5017.19684189909
"Eri08_MG5_34_25-jun","Generic_MG5","Erie",2008,"25-jun",34,4.9,3154.06979238224,4228.65799762729
"Eri08_MG5_34_25-jun","Generic_MG5","Erie",2008,"25-jun",34,5.2,2152.03056196656,4228.65799762729
"Eri08_MG5_34_25-jun","Generic_MG5","Erie",2008,"25-jun",34,5.2,2656.41272492747,4228.65799762729
"Eri08_MG5_34_25-jun","Generic_MG5","Erie",2008,"25-jun",34,5.1,3046.46826428391,4228.65799762729
"Eri08_MG5_34_25-jun","Generic_MG5","Erie",2008,"25-jun",34,4.8,3046.46826428391,4228.65799762729
"Eri08_MG5_34_25-jun","Generic_MG5","Erie",2008,"25-jun",34,5.3,3369.2728485789,4228.65799762729
"Eri08_MG5_34_25-jun","Generic_MG5","Erie",2008,"25-jun",34,5.3,3241.49603396213,4228.65799762729
"Eri08_MG5_34_25-jun","Generic_MG5","Erie",2008,"25-jun",34,4.8,3497.04966319566,4228.65799762729
"Eri08_MG5_34_25-jun","Generic_MG5","Erie",2008,"25-jun",34,4.9,2777.46444403809,4228.65799762729
"Eri08_MG5_34_25-jun","Generic_MG5","Erie",2008,"25-jun",34,4.7,3167.51998339453,4228.65799762729
"Pit08_MG4_30_01-jul","Generic_MG4","Pittsburg",2008,"01-jul",30,4.2,3174.24507890068,3980.57440901233
"Pit08_MG4_30_01-jul","Generic_MG4","Pittsburg",2008,"01-jul",30,4.1,3369.2728485789,3980.57440901233
"Pit08_MG5_30_01-jul","Generic_MG5","Pittsburg",2008,"01-jul",30,4.7,3739.1531014169,4083.4268743983
"Pit08_MG5_30_01-jul","Generic_MG5","Pittsburg",2008,"01-jul",30,4.7,3315.47208452973,4083.4268743983
"Pit08_MG5_30_01-jul","Generic_MG5","Pittsburg",2008,"01-jul",30,4.7,3443.2488991465,4083.4268743983
"Pit08_MG5_30_01-jul","Generic_MG5","Pittsburg",2008,"01-jul",30,4.7,3766.05348344148,4083.4268743983
"Pit08_MG4_30_01-jul","Generic_MG4","Pittsburg",2008,"01-jul",30,4.2,3631.55157331857,3980.57440901233
"Pit08_MG4_30_01-jul","Generic_MG4","Pittsburg",2008,"01-jul",30,4.1,2972.49221371631,3980.57440901233
"Pit08_MG4_30_01-jul","Generic_MG4","Pittsburg",2008,"01-jul",30,4.3,3261.67132048057,3980.57440901233
"Pit08_MG5_30_01-jul","Generic_MG5","Pittsburg",2008,"01-jul",30,4.7,2972.49221371631,4083.4268743983
"Pit08_MG5_30_01-jul","Generic_MG5","Pittsburg",2008,"01-jul",30,4.9,3167.51998339453,4083.4268743983
"Pit08_MG5_30_01-jul","Generic_MG5","Pittsburg",2008,"01-jul",30,4.8,3254.94622497442,4083.4268743983
"Pit08_MG5_30_01-jul","Generic_MG5","Pittsburg",2008,"01-jul",30,5.2,3214.59565193755,4083.4268743983
"Pit08_MG5_30_01-jul","Generic_MG5","Pittsburg",2008,"01-jul",30,5.2,3315.47208452973,4083.4268743983
"Pit08_MG5_30_01-jul","Generic_MG5","Pittsburg",2008,"01-jul",30,4.8,2992.66750023475,4083.4268743983
"Pit08_MG5_30_01-jul","Generic_MG5","Pittsburg",2008,"01-jul",30,5.1,3409.62342161577,4083.4268743983
"Pit08_MG5_30_01-jul","Generic_MG5","Pittsburg",2008,"01-jul",30,4.8,3059.91845529621,4083.4268743983
"Pit08_MG5_30_01-jul","Generic_MG5","Pittsburg",2008,"01-jul",30,5.3,3113.71921934537,4083.4268743983
"Pit08_MG5_30_01-jul","Generic_MG5","Pittsburg",2008,"01-jul",30,4.8,2548.81119682915,4083.4268743983
"Pit08_MG5_30_01-jul","Generic_MG5","Pittsburg",2008,"01-jul",30,4.9,2952.31692719788,4083.4268743983
"Pit08_MG5_30_01-jul","Generic_MG5","Pittsburg",2008,"01-jul",30,5.1,3241.49603396213,4083.4268743983
"Pit08_MG5_30_01-jul","Generic_MG5","Pittsburg",2008,"01-jul",30,4.8,3342.37246655432,4083.4268743983
"Pit08_MG5_30_01-jul","Generic_MG5","Pittsburg",2008,"01-jul",30,4.9,2972.49221371631,4083.4268743983
"Pit08_MG5_30_01-jul","Generic_MG5","Pittsburg",2008,"01-jul",30,4.9,2965.76711821017,4083.4268743983
"Pit08_MG5_30_01-jul","Generic_MG5","Pittsburg",2008,"01-jul",30,5.3,3409.62342161577,4083.4268743983
"Pit08_MG5_30_01-jul","Generic_MG5","Pittsburg",2008,"01-jul",30,4.8,3133.89450586381,4083.4268743983
"Pit08_MG5_30_01-jul","Generic_MG5","Pittsburg",2008,"01-jul",30,5.3,3093.54393282693,4083.4268743983
"Pit08_MG5_30_01-jul","Generic_MG5","Pittsburg",2008,"01-jul",30,4.9,2925.41654517329,4083.4268743983
"Pit08_MG5_30_01-jul","Generic_MG5","Pittsburg",2008,"01-jul",30,5.2,3456.69909015879,4083.4268743983
"Pit08_MG5_30_01-jul","Generic_MG5","Pittsburg",2008,"01-jul",30,5.3,3012.84278675319,4083.4268743983
"Pit08_MG5_30_01-jul","Generic_MG5","Pittsburg",2008,"01-jul",30,5.2,2985.9424047286,4083.4268743983
"Pit08_MG5_30_01-jul","Generic_MG5","Pittsburg",2008,"01-jul",30,4.7,3254.94622497442,4083.4268743983
"Pit08_MG5_30_01-jul","Generic_MG5","Pittsburg",2008,"01-jul",30,4.9,2831.26520808726,4083.4268743983
"Pit08_MG5_30_01-jul","Generic_MG5","Pittsburg",2008,"01-jul",30,4.9,3160.79488788839,4083.4268743983
"Pit08_MG4_39_25-jun","Generic_MG4","Pittsburg",2008,"25-jun",39,3.8,2313.43285411405,4276.59024259036
"Pit08_MG4_39_25-jun","Generic_MG4","Pittsburg",2008,"25-jun",39,4.2,2743.83896650737,4276.59024259036
"Pit08_MG4_39_25-jun","Generic_MG4","Pittsburg",2008,"25-jun",39,3.9,2434.48457322467,4276.59024259036
"Pit08_MG5_39_25-jun","Generic_MG5","Pittsburg",2008,"25-jun",39,4.7,3315.47208452973,4599.57479936678
"Pit08_MG4_39_25-jun","Generic_MG4","Pittsburg",2008,"25-jun",39,3.9,2945.59183169173,4276.59024259036
